,Time,weather,temparature,pm25,time_slotid,time_id,time_date
54,2016-01-30 07:10:29,4,3.0,101,2016-01-30-44,44,2016-01-30
55,2016-01-30 07:20:50,4,3.0,101,2016-01-30-45,45,2016-01-30
56,2016-01-30 09:01:04,4,3.0,96,2016-01-30-55,55,2016-01-30
57,2016-01-30 09:10:52,4,3.0,96,2016-01-30-56,56,2016-01-30
58,2016-01-30 09:21:01,4,3.0,96,2016-01-30-57,57,2016-01-30
59,2016-01-30 11:01:38,3,3.0,84,2016-01-30-67,67,2016-01-30
60,2016-01-30 11:11:06,3,3.0,84,2016-01-30-68,68,2016-01-30
61,2016-01-30 11:21:33,3,3.0,84,2016-01-30-69,69,2016-01-30
62,2016-01-30 13:00:43,2,3.0,81,2016-01-30-79,79,2016-01-30
63,2016-01-30 13:10:58,2,3.0,81,2016-01-30-80,80,2016-01-30
64,2016-01-30 13:20:23,2,3.0,81,2016-01-30-81,81,2016-01-30
65,2016-01-30 15:00:39,2,4.0,67,2016-01-30-91,91,2016-01-30
66,2016-01-30 15:10:28,3,4.0,67,2016-01-30-92,92,2016-01-30
67,2016-01-30 15:20:40,2,4.0,67,2016-01-30-93,93,2016-01-30
68,2016-01-30 17:02:19,2,4.0,58,2016-01-30-103,103,2016-01-30
69,2016-01-30 17:21:09,2,4.0,58,2016-01-30-105,105,2016-01-30
70,2016-01-30 19:01:44,4,3.0,56,2016-01-30-115,115,2016-01-30
71,2016-01-30 19:11:33,4,3.0,56,2016-01-30-116,116,2016-01-30
72,2016-01-30 19:21:27,4,3.0,56,2016-01-30-117,117,2016-01-30
73,2016-01-30 21:01:36,2,3.0,64,2016-01-30-127,127,2016-01-30
74,2016-01-30 21:21:18,2,3.0,64,2016-01-30-129,129,2016-01-30
75,2016-01-30 23:01:11,3,3.0,68,2016-01-30-139,139,2016-01-30
76,2016-01-30 23:11:18,3,3.0,68,2016-01-30-140,140,2016-01-30
77,2016-01-30 23:20:30,3,3.0,68,2016-01-30-141,141,2016-01-30
