,start_district_id,time_slotid,time_id
260,7,2016-01-22-70,70
261,7,2016-01-22-82,82
262,7,2016-01-22-94,94
263,7,2016-01-22-106,106
264,7,2016-01-22-118,118
265,7,2016-01-22-130,130
266,7,2016-01-22-142,142
267,7,2016-01-24-58,58
268,7,2016-01-24-70,70
269,7,2016-01-24-82,82
270,7,2016-01-24-94,94
271,7,2016-01-24-106,106
272,7,2016-01-24-118,118
273,7,2016-01-24-130,130
274,7,2016-01-24-142,142
275,7,2016-01-26-46,46
276,7,2016-01-26-58,58
277,7,2016-01-26-70,70
278,7,2016-01-26-82,82
279,7,2016-01-26-94,94
280,7,2016-01-26-106,106
281,7,2016-01-26-118,118
282,7,2016-01-26-130,130
283,7,2016-01-26-142,142
284,7,2016-01-28-58,58
285,7,2016-01-28-70,70
286,7,2016-01-28-82,82
287,7,2016-01-28-94,94
288,7,2016-01-28-106,106
289,7,2016-01-28-118,118
290,7,2016-01-28-130,130
291,7,2016-01-28-142,142
292,7,2016-01-30-46,46
293,7,2016-01-30-58,58
294,7,2016-01-30-70,70
295,7,2016-01-30-82,82
296,7,2016-01-30-94,94
297,7,2016-01-30-106,106
298,7,2016-01-30-118,118
299,7,2016-01-30-130,130
300,7,2016-01-30-142,142
301,8,2016-01-22-46,46
302,8,2016-01-22-58,58
303,8,2016-01-22-70,70
304,8,2016-01-22-82,82
305,8,2016-01-22-94,94
306,8,2016-01-22-106,106
307,8,2016-01-22-118,118
308,8,2016-01-22-130,130
309,8,2016-01-22-142,142
310,8,2016-01-24-58,58
311,8,2016-01-24-70,70
312,8,2016-01-24-82,82
313,8,2016-01-24-94,94
314,8,2016-01-24-106,106
315,8,2016-01-24-118,118
316,8,2016-01-24-130,130
317,8,2016-01-24-142,142
318,8,2016-01-26-46,46
319,8,2016-01-26-58,58
320,8,2016-01-26-70,70
321,8,2016-01-26-82,82
322,8,2016-01-26-94,94
323,8,2016-01-26-106,106
324,8,2016-01-26-118,118
325,8,2016-01-26-130,130
326,8,2016-01-26-142,142
327,8,2016-01-28-58,58
328,8,2016-01-28-70,70
329,8,2016-01-28-82,82
330,8,2016-01-28-94,94
331,8,2016-01-28-106,106
332,8,2016-01-28-118,118
333,8,2016-01-28-130,130
334,8,2016-01-28-142,142
335,8,2016-01-30-46,46
336,8,2016-01-30-58,58
337,8,2016-01-30-70,70
338,8,2016-01-30-82,82
339,8,2016-01-30-94,94
340,8,2016-01-30-106,106
341,8,2016-01-30-118,118
342,8,2016-01-30-130,130
343,8,2016-01-30-142,142
344,9,2016-01-22-46,46
345,9,2016-01-22-58,58
346,9,2016-01-22-70,70
347,9,2016-01-22-82,82
348,9,2016-01-22-94,94
349,9,2016-01-22-106,106
350,9,2016-01-22-118,118
351,9,2016-01-22-130,130
352,9,2016-01-22-142,142
353,9,2016-01-24-58,58
354,9,2016-01-24-70,70
355,9,2016-01-24-82,82
356,9,2016-01-24-94,94
357,9,2016-01-24-106,106
358,9,2016-01-24-118,118
359,9,2016-01-24-130,130
360,9,2016-01-24-142,142
361,9,2016-01-26-46,46
362,9,2016-01-26-58,58
363,9,2016-01-26-70,70
364,9,2016-01-26-82,82
365,9,2016-01-26-94,94
366,9,2016-01-26-106,106
367,9,2016-01-26-118,118
368,9,2016-01-26-130,130
369,9,2016-01-26-142,142
370,9,2016-01-28-58,58
371,9,2016-01-28-70,70
372,9,2016-01-28-82,82
373,9,2016-01-28-94,94
374,9,2016-01-28-106,106
375,9,2016-01-28-118,118
376,9,2016-01-28-130,130
377,9,2016-01-28-142,142
378,9,2016-01-30-46,46
379,9,2016-01-30-58,58
380,9,2016-01-30-70,70
381,9,2016-01-30-82,82
382,9,2016-01-30-94,94
383,9,2016-01-30-106,106
384,9,2016-01-30-118,118
385,9,2016-01-30-130,130
386,9,2016-01-30-142,142
387,10,2016-01-22-46,46
388,10,2016-01-22-58,58
389,10,2016-01-22-70,70
390,10,2016-01-22-82,82
391,10,2016-01-22-94,94
392,10,2016-01-22-106,106
393,10,2016-01-22-118,118
394,10,2016-01-22-130,130
395,10,2016-01-22-142,142
396,10,2016-01-24-58,58
397,10,2016-01-24-70,70
398,10,2016-01-24-82,82
399,10,2016-01-24-94,94
400,10,2016-01-24-106,106
401,10,2016-01-24-118,118
402,10,2016-01-24-130,130
403,10,2016-01-24-142,142
404,10,2016-01-26-46,46
405,10,2016-01-26-58,58
406,10,2016-01-26-70,70
407,10,2016-01-26-82,82
408,10,2016-01-26-94,94
409,10,2016-01-26-106,106
410,10,2016-01-26-118,118
411,10,2016-01-26-130,130
412,10,2016-01-26-142,142
413,10,2016-01-28-58,58
414,10,2016-01-28-70,70
415,10,2016-01-28-82,82
416,10,2016-01-28-94,94
417,10,2016-01-28-106,106
418,10,2016-01-28-118,118
419,10,2016-01-28-130,130
420,10,2016-01-28-142,142
421,10,2016-01-30-46,46
422,10,2016-01-30-58,58
423,10,2016-01-30-70,70
424,10,2016-01-30-82,82
425,10,2016-01-30-94,94
426,10,2016-01-30-106,106
427,10,2016-01-30-118,118
428,10,2016-01-30-130,130
429,10,2016-01-30-142,142
430,11,2016-01-22-46,46
431,11,2016-01-22-58,58
432,11,2016-01-22-70,70
433,11,2016-01-22-82,82
434,11,2016-01-22-94,94
435,11,2016-01-22-106,106
436,11,2016-01-22-118,118
437,11,2016-01-22-130,130
438,11,2016-01-22-142,142
439,11,2016-01-24-58,58
440,11,2016-01-24-70,70
441,11,2016-01-24-82,82
442,11,2016-01-24-94,94
443,11,2016-01-24-106,106
444,11,2016-01-24-118,118
445,11,2016-01-24-130,130
446,11,2016-01-24-142,142
447,11,2016-01-26-46,46
448,11,2016-01-26-58,58
449,11,2016-01-26-70,70
450,11,2016-01-26-82,82
451,11,2016-01-26-94,94
452,11,2016-01-26-106,106
453,11,2016-01-26-118,118
454,11,2016-01-26-130,130
455,11,2016-01-26-142,142
456,11,2016-01-28-58,58
457,11,2016-01-28-70,70
458,11,2016-01-28-82,82
459,11,2016-01-28-94,94
460,11,2016-01-28-106,106
461,11,2016-01-28-118,118
462,11,2016-01-28-130,130
463,11,2016-01-28-142,142
464,11,2016-01-30-46,46
465,11,2016-01-30-58,58
466,11,2016-01-30-70,70
467,11,2016-01-30-82,82
468,11,2016-01-30-94,94
469,11,2016-01-30-106,106
470,11,2016-01-30-118,118
471,11,2016-01-30-130,130
472,11,2016-01-30-142,142
473,12,2016-01-22-46,46
474,12,2016-01-22-58,58
475,12,2016-01-22-70,70
476,12,2016-01-22-82,82
477,12,2016-01-22-94,94
478,12,2016-01-22-106,106
479,12,2016-01-22-118,118
480,12,2016-01-22-130,130
481,12,2016-01-22-142,142
482,12,2016-01-24-58,58
483,12,2016-01-24-70,70
484,12,2016-01-24-82,82
485,12,2016-01-24-94,94
486,12,2016-01-24-106,106
487,12,2016-01-24-118,118
488,12,2016-01-24-130,130
489,12,2016-01-24-142,142
490,12,2016-01-26-46,46
491,12,2016-01-26-58,58
492,12,2016-01-26-70,70
493,12,2016-01-26-82,82
494,12,2016-01-26-94,94
495,12,2016-01-26-106,106
496,12,2016-01-26-118,118
497,12,2016-01-26-130,130
498,12,2016-01-26-142,142
499,12,2016-01-28-58,58
500,12,2016-01-28-70,70
501,12,2016-01-28-82,82
502,12,2016-01-28-94,94
503,12,2016-01-28-106,106
504,12,2016-01-28-118,118
505,12,2016-01-28-130,130
506,12,2016-01-28-142,142
507,12,2016-01-30-46,46
508,12,2016-01-30-58,58
509,12,2016-01-30-70,70
510,12,2016-01-30-82,82
511,12,2016-01-30-94,94
512,12,2016-01-30-106,106
513,12,2016-01-30-118,118
514,12,2016-01-30-130,130
515,12,2016-01-30-142,142
516,13,2016-01-22-46,46
517,13,2016-01-22-58,58
518,13,2016-01-22-70,70
519,13,2016-01-22-82,82
520,13,2016-01-22-94,94
521,13,2016-01-22-106,106
522,13,2016-01-22-118,118
523,13,2016-01-22-130,130
524,13,2016-01-22-142,142
525,13,2016-01-24-58,58
526,13,2016-01-24-70,70
527,13,2016-01-24-82,82
528,13,2016-01-24-94,94
529,13,2016-01-24-106,106
530,13,2016-01-24-118,118
531,13,2016-01-24-130,130
532,13,2016-01-24-142,142
533,13,2016-01-26-46,46
534,13,2016-01-26-58,58
535,13,2016-01-26-70,70
536,13,2016-01-26-82,82
537,13,2016-01-26-94,94
538,13,2016-01-26-106,106
539,13,2016-01-26-118,118
540,13,2016-01-26-130,130
541,13,2016-01-26-142,142
542,13,2016-01-28-58,58
543,13,2016-01-28-70,70
544,13,2016-01-28-82,82
545,13,2016-01-28-94,94
546,13,2016-01-28-106,106
547,13,2016-01-28-118,118
548,13,2016-01-28-130,130
549,13,2016-01-28-142,142
550,13,2016-01-30-46,46
551,13,2016-01-30-58,58
552,13,2016-01-30-70,70
553,13,2016-01-30-82,82
554,13,2016-01-30-94,94
555,13,2016-01-30-106,106
556,13,2016-01-30-118,118
557,13,2016-01-30-130,130
558,13,2016-01-30-142,142
559,14,2016-01-22-46,46
560,14,2016-01-22-58,58
561,14,2016-01-22-70,70
562,14,2016-01-22-82,82
563,14,2016-01-22-94,94
564,14,2016-01-22-106,106
565,14,2016-01-22-118,118
566,14,2016-01-22-130,130
567,14,2016-01-22-142,142
568,14,2016-01-24-58,58
569,14,2016-01-24-70,70
570,14,2016-01-24-82,82
571,14,2016-01-24-94,94
572,14,2016-01-24-106,106
573,14,2016-01-24-118,118
574,14,2016-01-24-130,130
575,14,2016-01-24-142,142
576,14,2016-01-26-46,46
577,14,2016-01-26-58,58
578,14,2016-01-26-70,70
579,14,2016-01-26-82,82
580,14,2016-01-26-94,94
581,14,2016-01-26-106,106
582,14,2016-01-26-118,118
583,14,2016-01-26-130,130
584,14,2016-01-26-142,142
585,14,2016-01-28-58,58
586,14,2016-01-28-70,70
587,14,2016-01-28-82,82
588,14,2016-01-28-94,94
589,14,2016-01-28-106,106
590,14,2016-01-28-118,118
591,14,2016-01-28-130,130
592,14,2016-01-28-142,142
593,14,2016-01-30-46,46
594,14,2016-01-30-58,58
595,14,2016-01-30-70,70
596,14,2016-01-30-82,82
597,14,2016-01-30-94,94
598,14,2016-01-30-106,106
599,14,2016-01-30-118,118
600,14,2016-01-30-130,130
601,14,2016-01-30-142,142
602,15,2016-01-22-46,46
603,15,2016-01-22-58,58
604,15,2016-01-22-70,70
605,15,2016-01-22-82,82
606,15,2016-01-22-94,94
607,15,2016-01-22-106,106
608,15,2016-01-22-118,118
609,15,2016-01-22-130,130
610,15,2016-01-22-142,142
611,15,2016-01-24-58,58
612,15,2016-01-24-70,70
613,15,2016-01-24-82,82
614,15,2016-01-24-94,94
615,15,2016-01-24-106,106
616,15,2016-01-24-118,118
617,15,2016-01-24-130,130
618,15,2016-01-24-142,142
619,15,2016-01-26-46,46
620,15,2016-01-26-58,58
621,15,2016-01-26-70,70
622,15,2016-01-26-82,82
623,15,2016-01-26-94,94
624,15,2016-01-26-106,106
625,15,2016-01-26-118,118
626,15,2016-01-26-130,130
627,15,2016-01-26-142,142
628,15,2016-01-28-58,58
629,15,2016-01-28-70,70
630,15,2016-01-28-82,82
631,15,2016-01-28-94,94
632,15,2016-01-28-106,106
633,15,2016-01-28-118,118
634,15,2016-01-28-130,130
635,15,2016-01-28-142,142
636,15,2016-01-30-46,46
637,15,2016-01-30-58,58
638,15,2016-01-30-70,70
639,15,2016-01-30-82,82
640,15,2016-01-30-94,94
641,15,2016-01-30-106,106
642,15,2016-01-30-118,118
643,15,2016-01-30-130,130
644,15,2016-01-30-142,142
645,16,2016-01-22-46,46
646,16,2016-01-22-58,58
647,16,2016-01-22-70,70
648,16,2016-01-22-82,82
649,16,2016-01-22-94,94
650,16,2016-01-22-106,106
651,16,2016-01-22-118,118
652,16,2016-01-22-130,130
653,16,2016-01-22-142,142
654,16,2016-01-24-58,58
655,16,2016-01-24-70,70
656,16,2016-01-24-82,82
657,16,2016-01-24-94,94
658,16,2016-01-24-106,106
659,16,2016-01-24-118,118
660,16,2016-01-24-130,130
661,16,2016-01-24-142,142
662,16,2016-01-26-46,46
663,16,2016-01-26-58,58
664,16,2016-01-26-70,70
665,16,2016-01-26-82,82
666,16,2016-01-26-94,94
667,16,2016-01-26-106,106
668,16,2016-01-26-118,118
669,16,2016-01-26-130,130
670,16,2016-01-26-142,142
671,16,2016-01-28-58,58
672,16,2016-01-28-70,70
673,16,2016-01-28-82,82
674,16,2016-01-28-94,94
675,16,2016-01-28-106,106
676,16,2016-01-28-118,118
677,16,2016-01-28-130,130
678,16,2016-01-28-142,142
679,16,2016-01-30-46,46
680,16,2016-01-30-58,58
681,16,2016-01-30-70,70
682,16,2016-01-30-82,82
683,16,2016-01-30-94,94
684,16,2016-01-30-106,106
685,16,2016-01-30-118,118
686,16,2016-01-30-130,130
687,16,2016-01-30-142,142
688,17,2016-01-22-46,46
689,17,2016-01-22-58,58
690,17,2016-01-22-70,70
691,17,2016-01-22-82,82
692,17,2016-01-22-94,94
693,17,2016-01-22-106,106
694,17,2016-01-22-118,118
695,17,2016-01-22-130,130
696,17,2016-01-22-142,142
697,17,2016-01-24-58,58
698,17,2016-01-24-70,70
699,17,2016-01-24-82,82
700,17,2016-01-24-94,94
701,17,2016-01-24-106,106
702,17,2016-01-24-118,118
703,17,2016-01-24-130,130
704,17,2016-01-24-142,142
705,17,2016-01-26-46,46
706,17,2016-01-26-58,58
707,17,2016-01-26-70,70
708,17,2016-01-26-82,82
709,17,2016-01-26-94,94
710,17,2016-01-26-106,106
711,17,2016-01-26-118,118
712,17,2016-01-26-130,130
713,17,2016-01-26-142,142
714,17,2016-01-28-58,58
715,17,2016-01-28-70,70
716,17,2016-01-28-82,82
717,17,2016-01-28-94,94
718,17,2016-01-28-106,106
719,17,2016-01-28-118,118
720,17,2016-01-28-130,130
721,17,2016-01-28-142,142
722,17,2016-01-30-46,46
723,17,2016-01-30-58,58
724,17,2016-01-30-70,70
725,17,2016-01-30-82,82
726,17,2016-01-30-94,94
727,17,2016-01-30-106,106
728,17,2016-01-30-118,118
729,17,2016-01-30-130,130
730,17,2016-01-30-142,142
731,18,2016-01-22-46,46
732,18,2016-01-22-58,58
733,18,2016-01-22-70,70
734,18,2016-01-22-82,82
735,18,2016-01-22-94,94
736,18,2016-01-22-106,106
737,18,2016-01-22-118,118
738,18,2016-01-22-130,130
739,18,2016-01-22-142,142
740,18,2016-01-24-58,58
741,18,2016-01-24-70,70
742,18,2016-01-24-82,82
743,18,2016-01-24-94,94
744,18,2016-01-24-106,106
745,18,2016-01-24-118,118
746,18,2016-01-24-130,130
747,18,2016-01-24-142,142
748,18,2016-01-26-46,46
749,18,2016-01-26-58,58
750,18,2016-01-26-70,70
751,18,2016-01-26-82,82
752,18,2016-01-26-94,94
753,18,2016-01-26-106,106
754,18,2016-01-26-118,118
755,18,2016-01-26-130,130
756,18,2016-01-26-142,142
757,18,2016-01-28-58,58
758,18,2016-01-28-70,70
759,18,2016-01-28-82,82
760,18,2016-01-28-94,94
761,18,2016-01-28-106,106
762,18,2016-01-28-118,118
763,18,2016-01-28-130,130
764,18,2016-01-28-142,142
765,18,2016-01-30-46,46
766,18,2016-01-30-58,58
767,18,2016-01-30-70,70
768,18,2016-01-30-82,82
769,18,2016-01-30-94,94
770,18,2016-01-30-106,106
771,18,2016-01-30-118,118
772,18,2016-01-30-130,130
773,18,2016-01-30-142,142
774,19,2016-01-22-46,46
775,19,2016-01-22-58,58
776,19,2016-01-22-70,70
777,19,2016-01-22-82,82
778,19,2016-01-22-94,94
779,19,2016-01-22-106,106
780,19,2016-01-22-118,118
781,19,2016-01-22-130,130
782,19,2016-01-22-142,142
783,19,2016-01-24-58,58
784,19,2016-01-24-70,70
785,19,2016-01-24-82,82
786,19,2016-01-24-94,94
787,19,2016-01-24-106,106
788,19,2016-01-24-118,118
789,19,2016-01-24-130,130
790,19,2016-01-24-142,142
791,19,2016-01-26-46,46
792,19,2016-01-26-58,58
793,19,2016-01-26-70,70
794,19,2016-01-26-82,82
795,19,2016-01-26-94,94
796,19,2016-01-26-106,106
797,19,2016-01-26-118,118
798,19,2016-01-26-130,130
799,19,2016-01-26-142,142
800,19,2016-01-28-58,58
801,19,2016-01-28-70,70
802,19,2016-01-28-82,82
803,19,2016-01-28-94,94
804,19,2016-01-28-106,106
805,19,2016-01-28-118,118
806,19,2016-01-28-130,130
807,19,2016-01-28-142,142
808,19,2016-01-30-46,46
809,19,2016-01-30-58,58
810,19,2016-01-30-70,70
811,19,2016-01-30-82,82
812,19,2016-01-30-94,94
813,19,2016-01-30-106,106
814,19,2016-01-30-118,118
815,19,2016-01-30-130,130
816,19,2016-01-30-142,142
817,20,2016-01-22-46,46
818,20,2016-01-22-58,58
819,20,2016-01-22-70,70
820,20,2016-01-22-82,82
821,20,2016-01-22-94,94
822,20,2016-01-22-106,106
823,20,2016-01-22-118,118
824,20,2016-01-22-130,130
825,20,2016-01-22-142,142
826,20,2016-01-24-58,58
827,20,2016-01-24-70,70
828,20,2016-01-24-82,82
829,20,2016-01-24-94,94
830,20,2016-01-24-106,106
831,20,2016-01-24-118,118
832,20,2016-01-24-130,130
833,20,2016-01-24-142,142
834,20,2016-01-26-46,46
835,20,2016-01-26-58,58
836,20,2016-01-26-70,70
837,20,2016-01-26-82,82
838,20,2016-01-26-94,94
839,20,2016-01-26-106,106
840,20,2016-01-26-118,118
841,20,2016-01-26-130,130
842,20,2016-01-26-142,142
843,20,2016-01-28-58,58
844,20,2016-01-28-70,70
845,20,2016-01-28-82,82
846,20,2016-01-28-94,94
847,20,2016-01-28-106,106
848,20,2016-01-28-118,118
849,20,2016-01-28-130,130
850,20,2016-01-28-142,142
851,20,2016-01-30-46,46
852,20,2016-01-30-58,58
853,20,2016-01-30-70,70
854,20,2016-01-30-82,82
855,20,2016-01-30-94,94
856,20,2016-01-30-106,106
857,20,2016-01-30-118,118
858,20,2016-01-30-130,130
859,20,2016-01-30-142,142
860,21,2016-01-22-46,46
861,21,2016-01-22-58,58
862,21,2016-01-22-70,70
863,21,2016-01-22-82,82
864,21,2016-01-22-94,94
865,21,2016-01-22-106,106
866,21,2016-01-22-118,118
867,21,2016-01-22-130,130
868,21,2016-01-22-142,142
869,21,2016-01-24-58,58
870,21,2016-01-24-70,70
871,21,2016-01-24-82,82
872,21,2016-01-24-94,94
873,21,2016-01-24-106,106
874,21,2016-01-24-118,118
875,21,2016-01-24-130,130
876,21,2016-01-24-142,142
877,21,2016-01-26-46,46
878,21,2016-01-26-58,58
879,21,2016-01-26-70,70
880,21,2016-01-26-82,82
881,21,2016-01-26-94,94
882,21,2016-01-26-106,106
883,21,2016-01-26-118,118
884,21,2016-01-26-130,130
885,21,2016-01-26-142,142
886,21,2016-01-28-58,58
887,21,2016-01-28-70,70
888,21,2016-01-28-82,82
889,21,2016-01-28-94,94
890,21,2016-01-28-106,106
891,21,2016-01-28-118,118
892,21,2016-01-28-130,130
893,21,2016-01-28-142,142
894,21,2016-01-30-46,46
895,21,2016-01-30-58,58
896,21,2016-01-30-70,70
897,21,2016-01-30-82,82
898,21,2016-01-30-94,94
899,21,2016-01-30-106,106
900,21,2016-01-30-118,118
901,21,2016-01-30-130,130
902,21,2016-01-30-142,142
903,22,2016-01-22-46,46
904,22,2016-01-22-58,58
905,22,2016-01-22-70,70
906,22,2016-01-22-82,82
907,22,2016-01-22-94,94
908,22,2016-01-22-106,106
909,22,2016-01-22-118,118
910,22,2016-01-22-130,130
911,22,2016-01-22-142,142
912,22,2016-01-24-58,58
913,22,2016-01-24-70,70
914,22,2016-01-24-82,82
915,22,2016-01-24-94,94
916,22,2016-01-24-106,106
917,22,2016-01-24-118,118
918,22,2016-01-24-130,130
919,22,2016-01-24-142,142
920,22,2016-01-26-46,46
921,22,2016-01-26-58,58
922,22,2016-01-26-70,70
923,22,2016-01-26-82,82
924,22,2016-01-26-94,94
925,22,2016-01-26-106,106
926,22,2016-01-26-118,118
927,22,2016-01-26-130,130
928,22,2016-01-26-142,142
929,22,2016-01-28-58,58
930,22,2016-01-28-70,70
