,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
112,1,2016-01-31-80,13:10:00--13:19:59,4,191,80,2016-01-31
113,1,2016-01-31-81,13:20:00--13:29:59,6,205,81,2016-01-31
114,1,2016-01-31-91,15:00:00--15:09:59,6,198,91,2016-01-31
115,1,2016-01-31-92,15:10:00--15:19:59,10,226,92,2016-01-31
116,1,2016-01-31-93,15:20:00--15:29:59,0,250,93,2016-01-31
117,1,2016-01-31-103,17:00:00--17:09:59,3,305,103,2016-01-31
118,1,2016-01-31-104,17:10:00--17:19:59,11,310,104,2016-01-31
119,1,2016-01-31-105,17:20:00--17:29:59,7,310,105,2016-01-31
120,1,2016-01-31-115,19:00:00--19:09:59,9,257,115,2016-01-31
121,1,2016-01-31-116,19:10:00--19:19:59,31,274,116,2016-01-31
122,1,2016-01-31-117,19:20:00--19:29:59,47,265,117,2016-01-31
123,1,2016-01-31-127,21:00:00--21:09:59,36,267,127,2016-01-31
124,1,2016-01-31-128,21:10:00--21:19:59,15,242,128,2016-01-31
125,1,2016-01-31-129,21:20:00--21:29:59,14,261,129,2016-01-31
126,1,2016-01-31-139,23:00:00--23:09:59,4,59,139,2016-01-31
127,1,2016-01-31-140,23:10:00--23:19:59,5,62,140,2016-01-31
128,1,2016-01-31-141,23:20:00--23:29:59,3,68,141,2016-01-31
129,2,2016-01-23-43,07:00:00--07:09:59,0,5,43,2016-01-23
130,2,2016-01-23-44,07:10:00--07:19:59,0,6,44,2016-01-23
131,2,2016-01-23-45,07:20:00--07:29:59,1,16,45,2016-01-23
132,2,2016-01-23-55,09:00:00--09:09:59,0,21,55,2016-01-23
133,2,2016-01-23-56,09:10:00--09:19:59,1,24,56,2016-01-23
134,2,2016-01-23-57,09:20:00--09:29:59,1,22,57,2016-01-23
135,2,2016-01-23-67,11:00:00--11:09:59,0,23,67,2016-01-23
136,2,2016-01-23-68,11:10:00--11:19:59,1,23,68,2016-01-23
137,2,2016-01-23-69,11:20:00--11:29:59,0,19,69,2016-01-23
138,2,2016-01-23-79,13:00:00--13:09:59,0,30,79,2016-01-23
139,2,2016-01-23-80,13:10:00--13:19:59,0,36,80,2016-01-23
140,2,2016-01-23-81,13:20:00--13:29:59,1,30,81,2016-01-23
141,2,2016-01-23-91,15:00:00--15:09:59,0,33,91,2016-01-23
142,2,2016-01-23-92,15:10:00--15:19:59,0,19,92,2016-01-23
143,2,2016-01-23-93,15:20:00--15:29:59,0,30,93,2016-01-23
144,2,2016-01-23-103,17:00:00--17:09:59,0,64,103,2016-01-23
145,2,2016-01-23-104,17:10:00--17:19:59,1,42,104,2016-01-23
146,2,2016-01-23-105,17:20:00--17:29:59,1,50,105,2016-01-23
147,2,2016-01-23-115,19:00:00--19:09:59,1,41,115,2016-01-23
148,2,2016-01-23-116,19:10:00--19:19:59,1,35,116,2016-01-23
149,2,2016-01-23-117,19:20:00--19:29:59,2,35,117,2016-01-23
150,2,2016-01-23-127,21:00:00--21:09:59,1,33,127,2016-01-23
151,2,2016-01-23-128,21:10:00--21:19:59,2,42,128,2016-01-23
152,2,2016-01-23-129,21:20:00--21:29:59,5,31,129,2016-01-23
153,2,2016-01-23-139,23:00:00--23:09:59,1,19,139,2016-01-23
154,2,2016-01-23-140,23:10:00--23:19:59,0,15,140,2016-01-23
155,2,2016-01-23-141,23:20:00--23:29:59,1,22,141,2016-01-23
156,2,2016-01-25-55,09:00:00--09:09:59,0,19,55,2016-01-25
157,2,2016-01-25-56,09:10:00--09:19:59,0,25,56,2016-01-25
158,2,2016-01-25-57,09:20:00--09:29:59,0,29,57,2016-01-25
159,2,2016-01-25-67,11:00:00--11:09:59,0,27,67,2016-01-25
160,2,2016-01-25-68,11:10:00--11:19:59,0,21,68,2016-01-25
161,2,2016-01-25-69,11:20:00--11:29:59,0,23,69,2016-01-25
162,2,2016-01-25-79,13:00:00--13:09:59,0,26,79,2016-01-25
163,2,2016-01-25-80,13:10:00--13:19:59,0,33,80,2016-01-25
164,2,2016-01-25-81,13:20:00--13:29:59,0,39,81,2016-01-25
165,2,2016-01-25-91,15:00:00--15:09:59,0,33,91,2016-01-25
166,2,2016-01-25-92,15:10:00--15:19:59,0,32,92,2016-01-25
167,2,2016-01-25-93,15:20:00--15:29:59,1,22,93,2016-01-25
168,2,2016-01-25-103,17:00:00--17:09:59,0,67,103,2016-01-25
169,2,2016-01-25-104,17:10:00--17:19:59,1,65,104,2016-01-25
170,2,2016-01-25-105,17:20:00--17:29:59,1,53,105,2016-01-25
171,2,2016-01-25-115,19:00:00--19:09:59,0,37,115,2016-01-25
172,2,2016-01-25-116,19:10:00--19:19:59,3,35,116,2016-01-25
173,2,2016-01-25-117,19:20:00--19:29:59,1,40,117,2016-01-25
174,2,2016-01-25-127,21:00:00--21:09:59,0,37,127,2016-01-25
175,2,2016-01-25-128,21:10:00--21:19:59,0,35,128,2016-01-25
176,2,2016-01-25-129,21:20:00--21:29:59,1,33,129,2016-01-25
177,2,2016-01-25-139,23:00:00--23:09:59,1,20,139,2016-01-25
178,2,2016-01-25-140,23:10:00--23:19:59,0,23,140,2016-01-25
179,2,2016-01-25-141,23:20:00--23:29:59,0,21,141,2016-01-25
180,2,2016-01-27-43,07:00:00--07:09:59,0,18,43,2016-01-27
181,2,2016-01-27-44,07:10:00--07:19:59,0,28,44,2016-01-27
182,2,2016-01-27-45,07:20:00--07:29:59,0,25,45,2016-01-27
183,2,2016-01-27-55,09:00:00--09:09:59,1,26,55,2016-01-27
184,2,2016-01-27-56,09:10:00--09:19:59,0,28,56,2016-01-27
185,2,2016-01-27-57,09:20:00--09:29:59,0,23,57,2016-01-27
186,2,2016-01-27-67,11:00:00--11:09:59,0,14,67,2016-01-27
187,2,2016-01-27-68,11:10:00--11:19:59,1,17,68,2016-01-27
188,2,2016-01-27-69,11:20:00--11:29:59,0,26,69,2016-01-27
189,2,2016-01-27-79,13:00:00--13:09:59,1,47,79,2016-01-27
190,2,2016-01-27-80,13:10:00--13:19:59,0,35,80,2016-01-27
191,2,2016-01-27-81,13:20:00--13:29:59,0,37,81,2016-01-27
192,2,2016-01-27-91,15:00:00--15:09:59,0,29,91,2016-01-27
193,2,2016-01-27-92,15:10:00--15:19:59,0,27,92,2016-01-27
194,2,2016-01-27-93,15:20:00--15:29:59,1,33,93,2016-01-27
195,2,2016-01-27-103,17:00:00--17:09:59,1,71,103,2016-01-27
196,2,2016-01-27-104,17:10:00--17:19:59,2,44,104,2016-01-27
197,2,2016-01-27-105,17:20:00--17:29:59,0,42,105,2016-01-27
198,2,2016-01-27-115,19:00:00--19:09:59,1,37,115,2016-01-27
199,2,2016-01-27-116,19:10:00--19:19:59,1,30,116,2016-01-27
200,2,2016-01-27-117,19:20:00--19:29:59,0,35,117,2016-01-27
201,2,2016-01-27-127,21:00:00--21:09:59,0,35,127,2016-01-27
202,2,2016-01-27-128,21:10:00--21:19:59,1,25,128,2016-01-27
203,2,2016-01-27-129,21:20:00--21:29:59,0,31,129,2016-01-27
204,2,2016-01-27-139,23:00:00--23:09:59,1,13,139,2016-01-27
205,2,2016-01-27-140,23:10:00--23:19:59,1,13,140,2016-01-27
206,2,2016-01-27-141,23:20:00--23:29:59,1,14,141,2016-01-27
207,2,2016-01-29-55,09:00:00--09:09:59,0,21,55,2016-01-29
208,2,2016-01-29-56,09:10:00--09:19:59,1,21,56,2016-01-29
209,2,2016-01-29-57,09:20:00--09:29:59,0,21,57,2016-01-29
210,2,2016-01-29-67,11:00:00--11:09:59,0,31,67,2016-01-29
211,2,2016-01-29-68,11:10:00--11:19:59,0,31,68,2016-01-29
212,2,2016-01-29-69,11:20:00--11:29:59,0,26,69,2016-01-29
213,2,2016-01-29-79,13:00:00--13:09:59,0,35,79,2016-01-29
214,2,2016-01-29-80,13:10:00--13:19:59,0,34,80,2016-01-29
215,2,2016-01-29-81,13:20:00--13:29:59,1,24,81,2016-01-29
216,2,2016-01-29-91,15:00:00--15:09:59,0,27,91,2016-01-29
217,2,2016-01-29-92,15:10:00--15:19:59,0,33,92,2016-01-29
218,2,2016-01-29-93,15:20:00--15:29:59,1,47,93,2016-01-29
219,2,2016-01-29-103,17:00:00--17:09:59,2,74,103,2016-01-29
220,2,2016-01-29-104,17:10:00--17:19:59,0,62,104,2016-01-29
221,2,2016-01-29-105,17:20:00--17:29:59,2,61,105,2016-01-29
222,2,2016-01-29-115,19:00:00--19:09:59,0,32,115,2016-01-29
223,2,2016-01-29-116,19:10:00--19:19:59,1,28,116,2016-01-29
224,2,2016-01-29-117,19:20:00--19:29:59,0,46,117,2016-01-29
225,2,2016-01-29-127,21:00:00--21:09:59,0,35,127,2016-01-29
226,2,2016-01-29-128,21:10:00--21:19:59,0,48,128,2016-01-29
227,2,2016-01-29-129,21:20:00--21:29:59,1,25,129,2016-01-29
228,2,2016-01-29-139,23:00:00--23:09:59,0,19,139,2016-01-29
229,2,2016-01-29-140,23:10:00--23:19:59,1,9,140,2016-01-29
230,2,2016-01-29-141,23:20:00--23:29:59,1,11,141,2016-01-29
231,2,2016-01-31-43,07:00:00--07:09:59,1,10,43,2016-01-31
232,2,2016-01-31-44,07:10:00--07:19:59,0,10,44,2016-01-31
233,2,2016-01-31-45,07:20:00--07:29:59,0,14,45,2016-01-31
234,2,2016-01-31-55,09:00:00--09:09:59,0,17,55,2016-01-31
235,2,2016-01-31-56,09:10:00--09:19:59,0,18,56,2016-01-31
236,2,2016-01-31-57,09:20:00--09:29:59,1,24,57,2016-01-31
237,2,2016-01-31-67,11:00:00--11:09:59,0,33,67,2016-01-31
238,2,2016-01-31-68,11:10:00--11:19:59,1,36,68,2016-01-31
239,2,2016-01-31-69,11:20:00--11:29:59,0,19,69,2016-01-31
240,2,2016-01-31-79,13:00:00--13:09:59,0,36,79,2016-01-31
241,2,2016-01-31-80,13:10:00--13:19:59,0,35,80,2016-01-31
242,2,2016-01-31-81,13:20:00--13:29:59,2,37,81,2016-01-31
243,2,2016-01-31-91,15:00:00--15:09:59,1,71,91,2016-01-31
244,2,2016-01-31-92,15:10:00--15:19:59,5,67,92,2016-01-31
245,2,2016-01-31-93,15:20:00--15:29:59,1,69,93,2016-01-31
246,2,2016-01-31-103,17:00:00--17:09:59,10,113,103,2016-01-31
247,2,2016-01-31-104,17:10:00--17:19:59,3,55,104,2016-01-31
248,2,2016-01-31-105,17:20:00--17:29:59,0,50,105,2016-01-31
249,2,2016-01-31-115,19:00:00--19:09:59,0,58,115,2016-01-31
250,2,2016-01-31-116,19:10:00--19:19:59,1,50,116,2016-01-31
251,2,2016-01-31-117,19:20:00--19:29:59,1,40,117,2016-01-31
252,2,2016-01-31-127,21:00:00--21:09:59,0,40,127,2016-01-31
253,2,2016-01-31-128,21:10:00--21:19:59,1,38,128,2016-01-31
254,2,2016-01-31-129,21:20:00--21:29:59,1,17,129,2016-01-31
255,2,2016-01-31-139,23:00:00--23:09:59,0,18,139,2016-01-31
256,2,2016-01-31-140,23:10:00--23:19:59,0,22,140,2016-01-31
257,2,2016-01-31-141,23:20:00--23:29:59,0,19,141,2016-01-31
258,3,2016-01-23-43,07:00:00--07:09:59,2,2,43,2016-01-23
259,3,2016-01-23-44,07:10:00--07:19:59,0,2,44,2016-01-23
260,3,2016-01-23-55,09:00:00--09:09:59,1,10,55,2016-01-23
261,3,2016-01-23-56,09:10:00--09:19:59,2,5,56,2016-01-23
262,3,2016-01-23-57,09:20:00--09:29:59,1,3,57,2016-01-23
263,3,2016-01-23-67,11:00:00--11:09:59,0,3,67,2016-01-23
264,3,2016-01-23-68,11:10:00--11:19:59,0,1,68,2016-01-23
265,3,2016-01-23-69,11:20:00--11:29:59,0,5,69,2016-01-23
266,3,2016-01-23-79,13:00:00--13:09:59,1,5,79,2016-01-23
267,3,2016-01-23-80,13:10:00--13:19:59,0,4,80,2016-01-23
268,3,2016-01-23-81,13:20:00--13:29:59,0,1,81,2016-01-23
269,3,2016-01-23-91,15:00:00--15:09:59,0,1,91,2016-01-23
270,3,2016-01-23-92,15:10:00--15:19:59,1,5,92,2016-01-23
271,3,2016-01-23-93,15:20:00--15:29:59,5,9,93,2016-01-23
272,3,2016-01-23-103,17:00:00--17:09:59,0,7,103,2016-01-23
273,3,2016-01-23-104,17:10:00--17:19:59,1,7,104,2016-01-23
274,3,2016-01-23-105,17:20:00--17:29:59,2,9,105,2016-01-23
275,3,2016-01-23-115,19:00:00--19:09:59,0,6,115,2016-01-23
276,3,2016-01-23-116,19:10:00--19:19:59,0,1,116,2016-01-23
277,3,2016-01-23-117,19:20:00--19:29:59,1,2,117,2016-01-23
278,3,2016-01-23-127,21:00:00--21:09:59,1,3,127,2016-01-23
279,3,2016-01-23-128,21:10:00--21:19:59,0,2,128,2016-01-23
280,3,2016-01-23-129,21:20:00--21:29:59,0,3,129,2016-01-23
281,3,2016-01-23-139,23:00:00--23:09:59,0,1,139,2016-01-23
282,3,2016-01-23-140,23:10:00--23:19:59,0,1,140,2016-01-23
283,3,2016-01-25-55,09:00:00--09:09:59,1,7,55,2016-01-25
284,3,2016-01-25-56,09:10:00--09:19:59,0,4,56,2016-01-25
285,3,2016-01-25-57,09:20:00--09:29:59,1,3,57,2016-01-25
286,3,2016-01-25-67,11:00:00--11:09:59,3,4,67,2016-01-25
287,3,2016-01-25-68,11:10:00--11:19:59,2,5,68,2016-01-25
288,3,2016-01-25-69,11:20:00--11:29:59,2,4,69,2016-01-25
289,3,2016-01-25-79,13:00:00--13:09:59,5,5,79,2016-01-25
290,3,2016-01-25-80,13:10:00--13:19:59,4,6,80,2016-01-25
291,3,2016-01-25-81,13:20:00--13:29:59,2,4,81,2016-01-25
292,3,2016-01-25-91,15:00:00--15:09:59,2,4,91,2016-01-25
293,3,2016-01-25-92,15:10:00--15:19:59,0,1,92,2016-01-25
294,3,2016-01-25-93,15:20:00--15:29:59,0,1,93,2016-01-25
295,3,2016-01-25-103,17:00:00--17:09:59,0,6,103,2016-01-25
296,3,2016-01-25-104,17:10:00--17:19:59,2,12,104,2016-01-25
297,3,2016-01-25-105,17:20:00--17:29:59,2,8,105,2016-01-25
298,3,2016-01-25-115,19:00:00--19:09:59,0,2,115,2016-01-25
299,3,2016-01-25-116,19:10:00--19:19:59,0,4,116,2016-01-25
300,3,2016-01-25-117,19:20:00--19:29:59,0,2,117,2016-01-25
301,3,2016-01-25-127,21:00:00--21:09:59,0,6,127,2016-01-25
302,3,2016-01-25-128,21:10:00--21:19:59,0,2,128,2016-01-25
303,3,2016-01-25-129,21:20:00--21:29:59,0,1,129,2016-01-25
304,3,2016-01-25-140,23:10:00--23:19:59,1,1,140,2016-01-25
305,3,2016-01-25-141,23:20:00--23:29:59,0,4,141,2016-01-25
306,3,2016-01-27-43,07:00:00--07:09:59,1,7,43,2016-01-27
307,3,2016-01-27-44,07:10:00--07:19:59,0,1,44,2016-01-27
308,3,2016-01-27-45,07:20:00--07:29:59,0,4,45,2016-01-27
309,3,2016-01-27-55,09:00:00--09:09:59,0,3,55,2016-01-27
310,3,2016-01-27-57,09:20:00--09:29:59,2,2,57,2016-01-27
311,3,2016-01-27-67,11:00:00--11:09:59,0,3,67,2016-01-27
312,3,2016-01-27-68,11:10:00--11:19:59,0,5,68,2016-01-27
313,3,2016-01-27-69,11:20:00--11:29:59,5,7,69,2016-01-27
314,3,2016-01-27-79,13:00:00--13:09:59,3,8,79,2016-01-27
315,3,2016-01-27-80,13:10:00--13:19:59,1,2,80,2016-01-27
316,3,2016-01-27-81,13:20:00--13:29:59,2,6,81,2016-01-27
317,3,2016-01-27-91,15:00:00--15:09:59,1,4,91,2016-01-27
318,3,2016-01-27-92,15:10:00--15:19:59,0,1,92,2016-01-27
319,3,2016-01-27-93,15:20:00--15:29:59,0,2,93,2016-01-27
320,3,2016-01-27-103,17:00:00--17:09:59,1,9,103,2016-01-27
321,3,2016-01-27-104,17:10:00--17:19:59,1,3,104,2016-01-27
322,3,2016-01-27-105,17:20:00--17:29:59,0,5,105,2016-01-27
323,3,2016-01-27-115,19:00:00--19:09:59,0,7,115,2016-01-27
324,3,2016-01-27-116,19:10:00--19:19:59,0,2,116,2016-01-27
325,3,2016-01-27-117,19:20:00--19:29:59,1,1,117,2016-01-27
326,3,2016-01-27-127,21:00:00--21:09:59,0,3,127,2016-01-27
327,3,2016-01-27-128,21:10:00--21:19:59,0,1,128,2016-01-27
328,3,2016-01-27-139,23:00:00--23:09:59,0,2,139,2016-01-27
329,3,2016-01-27-141,23:20:00--23:29:59,0,1,141,2016-01-27
330,3,2016-01-29-55,09:00:00--09:09:59,0,4,55,2016-01-29
331,3,2016-01-29-56,09:10:00--09:19:59,1,6,56,2016-01-29
332,3,2016-01-29-57,09:20:00--09:29:59,2,3,57,2016-01-29
333,3,2016-01-29-67,11:00:00--11:09:59,0,5,67,2016-01-29
334,3,2016-01-29-68,11:10:00--11:19:59,0,7,68,2016-01-29
335,3,2016-01-29-69,11:20:00--11:29:59,0,2,69,2016-01-29
336,3,2016-01-29-79,13:00:00--13:09:59,0,1,79,2016-01-29
337,3,2016-01-29-80,13:10:00--13:19:59,1,2,80,2016-01-29
338,3,2016-01-29-81,13:20:00--13:29:59,4,7,81,2016-01-29
339,3,2016-01-29-91,15:00:00--15:09:59,9,11,91,2016-01-29
340,3,2016-01-29-92,15:10:00--15:19:59,2,5,92,2016-01-29
341,3,2016-01-29-93,15:20:00--15:29:59,2,3,93,2016-01-29
342,3,2016-01-29-103,17:00:00--17:09:59,1,5,103,2016-01-29
343,3,2016-01-29-104,17:10:00--17:19:59,3,8,104,2016-01-29
344,3,2016-01-29-105,17:20:00--17:29:59,1,3,105,2016-01-29
345,3,2016-01-29-115,19:00:00--19:09:59,0,4,115,2016-01-29
346,3,2016-01-29-116,19:10:00--19:19:59,0,5,116,2016-01-29
347,3,2016-01-29-117,19:20:00--19:29:59,1,4,117,2016-01-29
348,3,2016-01-29-127,21:00:00--21:09:59,1,5,127,2016-01-29
349,3,2016-01-29-128,21:10:00--21:19:59,0,6,128,2016-01-29
350,3,2016-01-29-129,21:20:00--21:29:59,1,6,129,2016-01-29
351,3,2016-01-29-140,23:10:00--23:19:59,0,2,140,2016-01-29
352,3,2016-01-29-141,23:20:00--23:29:59,0,1,141,2016-01-29
353,3,2016-01-31-43,07:00:00--07:09:59,3,4,43,2016-01-31
354,3,2016-01-31-44,07:10:00--07:19:59,0,1,44,2016-01-31
355,3,2016-01-31-45,07:20:00--07:29:59,1,2,45,2016-01-31
356,3,2016-01-31-55,09:00:00--09:09:59,1,4,55,2016-01-31
357,3,2016-01-31-56,09:10:00--09:19:59,0,5,56,2016-01-31
358,3,2016-01-31-57,09:20:00--09:29:59,0,5,57,2016-01-31
359,3,2016-01-31-67,11:00:00--11:09:59,7,11,67,2016-01-31
360,3,2016-01-31-68,11:10:00--11:19:59,1,7,68,2016-01-31
361,3,2016-01-31-69,11:20:00--11:29:59,0,2,69,2016-01-31
362,3,2016-01-31-79,13:00:00--13:09:59,1,2,79,2016-01-31
363,3,2016-01-31-80,13:10:00--13:19:59,5,5,80,2016-01-31
364,3,2016-01-31-81,13:20:00--13:29:59,1,4,81,2016-01-31
365,3,2016-01-31-91,15:00:00--15:09:59,0,3,91,2016-01-31
