,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
30,1,2016-01-24-67,11:00:00--11:09:59,9,159,67,2016-01-24
31,1,2016-01-24-68,11:10:00--11:19:59,3,144,68,2016-01-24
32,1,2016-01-24-69,11:20:00--11:29:59,7,168,69,2016-01-24
33,1,2016-01-24-79,13:00:00--13:09:59,11,199,79,2016-01-24
34,1,2016-01-24-80,13:10:00--13:19:59,5,209,80,2016-01-24
35,1,2016-01-24-81,13:20:00--13:29:59,3,194,81,2016-01-24
36,1,2016-01-24-91,15:00:00--15:09:59,2,203,91,2016-01-24
37,1,2016-01-24-92,15:10:00--15:19:59,3,221,92,2016-01-24
38,1,2016-01-24-93,15:20:00--15:29:59,7,218,93,2016-01-24
39,1,2016-01-24-103,17:00:00--17:09:59,7,293,103,2016-01-24
40,1,2016-01-24-104,17:10:00--17:19:59,5,292,104,2016-01-24
41,1,2016-01-24-105,17:20:00--17:29:59,9,307,105,2016-01-24
42,1,2016-01-24-115,19:00:00--19:09:59,4,279,115,2016-01-24
43,1,2016-01-24-116,19:10:00--19:19:59,3,248,116,2016-01-24
44,1,2016-01-24-117,19:20:00--19:29:59,11,256,117,2016-01-24
45,1,2016-01-24-127,21:00:00--21:09:59,4,319,127,2016-01-24
46,1,2016-01-24-128,21:10:00--21:19:59,7,256,128,2016-01-24
47,1,2016-01-24-129,21:20:00--21:29:59,8,267,129,2016-01-24
48,1,2016-01-24-139,23:00:00--23:09:59,3,89,139,2016-01-24
49,1,2016-01-24-140,23:10:00--23:19:59,2,74,140,2016-01-24
50,1,2016-01-24-141,23:20:00--23:29:59,12,85,141,2016-01-24
51,1,2016-01-26-43,07:00:00--07:09:59,2,91,43,2016-01-26
52,1,2016-01-26-44,07:10:00--07:19:59,3,139,44,2016-01-26
53,1,2016-01-26-45,07:20:00--07:29:59,0,177,45,2016-01-26
54,1,2016-01-26-55,09:00:00--09:09:59,3,245,55,2016-01-26
55,1,2016-01-26-56,09:10:00--09:19:59,10,210,56,2016-01-26
56,1,2016-01-26-57,09:20:00--09:29:59,7,174,57,2016-01-26
57,1,2016-01-26-67,11:00:00--11:09:59,4,116,67,2016-01-26
58,1,2016-01-26-68,11:10:00--11:19:59,3,115,68,2016-01-26
59,1,2016-01-26-69,11:20:00--11:29:59,9,133,69,2016-01-26
60,1,2016-01-26-79,13:00:00--13:09:59,4,137,79,2016-01-26
61,1,2016-01-26-80,13:10:00--13:19:59,6,165,80,2016-01-26
62,1,2016-01-26-81,13:20:00--13:29:59,3,139,81,2016-01-26
63,1,2016-01-26-91,15:00:00--15:09:59,5,121,91,2016-01-26
64,1,2016-01-26-92,15:10:00--15:19:59,3,141,92,2016-01-26
65,1,2016-01-26-93,15:20:00--15:29:59,8,128,93,2016-01-26
66,1,2016-01-26-103,17:00:00--17:09:59,12,249,103,2016-01-26
67,1,2016-01-26-104,17:10:00--17:19:59,4,187,104,2016-01-26
68,1,2016-01-26-105,17:20:00--17:29:59,6,185,105,2016-01-26
69,1,2016-01-26-115,19:00:00--19:09:59,3,220,115,2016-01-26
70,1,2016-01-26-116,19:10:00--19:19:59,5,176,116,2016-01-26
71,1,2016-01-26-117,19:20:00--19:29:59,7,225,117,2016-01-26
72,1,2016-01-26-127,21:00:00--21:09:59,8,233,127,2016-01-26
73,1,2016-01-26-128,21:10:00--21:19:59,8,228,128,2016-01-26
74,1,2016-01-26-129,21:20:00--21:29:59,8,217,129,2016-01-26
75,1,2016-01-26-139,23:00:00--23:09:59,5,85,139,2016-01-26
76,1,2016-01-26-140,23:10:00--23:19:59,4,65,140,2016-01-26
77,1,2016-01-26-141,23:20:00--23:29:59,7,79,141,2016-01-26
78,1,2016-01-28-55,09:00:00--09:09:59,10,227,55,2016-01-28
79,1,2016-01-28-56,09:10:00--09:19:59,4,197,56,2016-01-28
80,1,2016-01-28-57,09:20:00--09:29:59,6,175,57,2016-01-28
81,1,2016-01-28-67,11:00:00--11:09:59,6,119,67,2016-01-28
82,1,2016-01-28-68,11:10:00--11:19:59,2,136,68,2016-01-28
83,1,2016-01-28-69,11:20:00--11:29:59,2,127,69,2016-01-28
84,1,2016-01-28-79,13:00:00--13:09:59,7,168,79,2016-01-28
85,1,2016-01-28-80,13:10:00--13:19:59,4,149,80,2016-01-28
86,1,2016-01-28-81,13:20:00--13:29:59,3,149,81,2016-01-28
87,1,2016-01-28-91,15:00:00--15:09:59,4,144,91,2016-01-28
88,1,2016-01-28-92,15:10:00--15:19:59,1,176,92,2016-01-28
89,1,2016-01-28-93,15:20:00--15:29:59,8,150,93,2016-01-28
90,1,2016-01-28-103,17:00:00--17:09:59,12,260,103,2016-01-28
91,1,2016-01-28-104,17:10:00--17:19:59,13,244,104,2016-01-28
92,1,2016-01-28-105,17:20:00--17:29:59,4,221,105,2016-01-28
93,1,2016-01-28-115,19:00:00--19:09:59,4,235,115,2016-01-28
94,1,2016-01-28-116,19:10:00--19:19:59,5,251,116,2016-01-28
95,1,2016-01-28-117,19:20:00--19:29:59,7,233,117,2016-01-28
96,1,2016-01-28-127,21:00:00--21:09:59,12,274,127,2016-01-28
97,1,2016-01-28-128,21:10:00--21:19:59,11,268,128,2016-01-28
98,1,2016-01-28-129,21:20:00--21:29:59,4,224,129,2016-01-28
99,1,2016-01-28-139,23:00:00--23:09:59,2,113,139,2016-01-28
100,1,2016-01-28-140,23:10:00--23:19:59,14,116,140,2016-01-28
101,1,2016-01-28-141,23:20:00--23:29:59,27,101,141,2016-01-28
102,1,2016-01-30-43,07:00:00--07:09:59,8,72,43,2016-01-30
103,1,2016-01-30-44,07:10:00--07:19:59,19,85,44,2016-01-30
104,1,2016-01-30-45,07:20:00--07:29:59,25,121,45,2016-01-30
105,1,2016-01-30-55,09:00:00--09:09:59,7,160,55,2016-01-30
106,1,2016-01-30-56,09:10:00--09:19:59,2,152,56,2016-01-30
107,1,2016-01-30-57,09:20:00--09:29:59,5,128,57,2016-01-30
108,1,2016-01-30-67,11:00:00--11:09:59,2,130,67,2016-01-30
109,1,2016-01-30-68,11:10:00--11:19:59,0,121,68,2016-01-30
110,1,2016-01-30-69,11:20:00--11:29:59,0,117,69,2016-01-30
111,1,2016-01-30-79,13:00:00--13:09:59,7,167,79,2016-01-30
112,1,2016-01-30-80,13:10:00--13:19:59,3,158,80,2016-01-30
113,1,2016-01-30-81,13:20:00--13:29:59,6,152,81,2016-01-30
114,1,2016-01-30-91,15:00:00--15:09:59,3,161,91,2016-01-30
115,1,2016-01-30-92,15:10:00--15:19:59,9,163,92,2016-01-30
116,1,2016-01-30-93,15:20:00--15:29:59,3,174,93,2016-01-30
117,1,2016-01-30-103,17:00:00--17:09:59,8,215,103,2016-01-30
118,1,2016-01-30-104,17:10:00--17:19:59,9,211,104,2016-01-30
119,1,2016-01-30-105,17:20:00--17:29:59,9,216,105,2016-01-30
120,1,2016-01-30-115,19:00:00--19:09:59,8,175,115,2016-01-30
121,1,2016-01-30-116,19:10:00--19:19:59,8,180,116,2016-01-30
122,1,2016-01-30-117,19:20:00--19:29:59,9,217,117,2016-01-30
123,1,2016-01-30-127,21:00:00--21:09:59,5,250,127,2016-01-30
124,1,2016-01-30-128,21:10:00--21:19:59,1,253,128,2016-01-30
125,1,2016-01-30-129,21:20:00--21:29:59,10,247,129,2016-01-30
126,1,2016-01-30-139,23:00:00--23:09:59,6,131,139,2016-01-30
127,1,2016-01-30-140,23:10:00--23:19:59,13,100,140,2016-01-30
128,1,2016-01-30-141,23:20:00--23:29:59,14,116,141,2016-01-30
129,2,2016-01-22-43,07:00:00--07:09:59,1,20,43,2016-01-22
130,2,2016-01-22-44,07:10:00--07:19:59,2,20,44,2016-01-22
131,2,2016-01-22-45,07:20:00--07:29:59,1,23,45,2016-01-22
132,2,2016-01-22-55,09:00:00--09:09:59,0,27,55,2016-01-22
133,2,2016-01-22-56,09:10:00--09:19:59,1,25,56,2016-01-22
134,2,2016-01-22-57,09:20:00--09:29:59,0,24,57,2016-01-22
135,2,2016-01-22-67,11:00:00--11:09:59,0,29,67,2016-01-22
136,2,2016-01-22-68,11:10:00--11:19:59,2,20,68,2016-01-22
137,2,2016-01-22-69,11:20:00--11:29:59,0,21,69,2016-01-22
138,2,2016-01-22-79,13:00:00--13:09:59,0,37,79,2016-01-22
139,2,2016-01-22-80,13:10:00--13:19:59,1,33,80,2016-01-22
140,2,2016-01-22-81,13:20:00--13:29:59,1,38,81,2016-01-22
141,2,2016-01-22-91,15:00:00--15:09:59,1,31,91,2016-01-22
142,2,2016-01-22-92,15:10:00--15:19:59,1,37,92,2016-01-22
143,2,2016-01-22-93,15:20:00--15:29:59,1,36,93,2016-01-22
144,2,2016-01-22-103,17:00:00--17:09:59,2,63,103,2016-01-22
145,2,2016-01-22-104,17:10:00--17:19:59,6,59,104,2016-01-22
146,2,2016-01-22-105,17:20:00--17:29:59,1,43,105,2016-01-22
147,2,2016-01-22-115,19:00:00--19:09:59,0,34,115,2016-01-22
148,2,2016-01-22-116,19:10:00--19:19:59,1,47,116,2016-01-22
149,2,2016-01-22-117,19:20:00--19:29:59,4,48,117,2016-01-22
150,2,2016-01-22-127,21:00:00--21:09:59,0,25,127,2016-01-22
151,2,2016-01-22-128,21:10:00--21:19:59,1,38,128,2016-01-22
152,2,2016-01-22-129,21:20:00--21:29:59,3,34,129,2016-01-22
153,2,2016-01-22-139,23:00:00--23:09:59,2,15,139,2016-01-22
154,2,2016-01-22-140,23:10:00--23:19:59,2,22,140,2016-01-22
155,2,2016-01-22-141,23:20:00--23:29:59,3,26,141,2016-01-22
156,2,2016-01-24-55,09:00:00--09:09:59,0,14,55,2016-01-24
157,2,2016-01-24-56,09:10:00--09:19:59,1,18,56,2016-01-24
158,2,2016-01-24-57,09:20:00--09:29:59,0,14,57,2016-01-24
159,2,2016-01-24-67,11:00:00--11:09:59,0,21,67,2016-01-24
160,2,2016-01-24-68,11:10:00--11:19:59,0,26,68,2016-01-24
161,2,2016-01-24-69,11:20:00--11:29:59,0,26,69,2016-01-24
162,2,2016-01-24-79,13:00:00--13:09:59,0,34,79,2016-01-24
163,2,2016-01-24-80,13:10:00--13:19:59,2,36,80,2016-01-24
164,2,2016-01-24-81,13:20:00--13:29:59,0,28,81,2016-01-24
165,2,2016-01-24-91,15:00:00--15:09:59,0,31,91,2016-01-24
166,2,2016-01-24-92,15:10:00--15:19:59,1,23,92,2016-01-24
167,2,2016-01-24-93,15:20:00--15:29:59,1,28,93,2016-01-24
168,2,2016-01-24-103,17:00:00--17:09:59,0,45,103,2016-01-24
169,2,2016-01-24-104,17:10:00--17:19:59,1,51,104,2016-01-24
170,2,2016-01-24-105,17:20:00--17:29:59,1,45,105,2016-01-24
171,2,2016-01-24-115,19:00:00--19:09:59,1,38,115,2016-01-24
172,2,2016-01-24-116,19:10:00--19:19:59,0,50,116,2016-01-24
173,2,2016-01-24-117,19:20:00--19:29:59,0,23,117,2016-01-24
174,2,2016-01-24-127,21:00:00--21:09:59,0,41,127,2016-01-24
175,2,2016-01-24-128,21:10:00--21:19:59,0,38,128,2016-01-24
176,2,2016-01-24-129,21:20:00--21:29:59,1,31,129,2016-01-24
177,2,2016-01-24-139,23:00:00--23:09:59,1,20,139,2016-01-24
178,2,2016-01-24-140,23:10:00--23:19:59,0,19,140,2016-01-24
179,2,2016-01-24-141,23:20:00--23:29:59,1,20,141,2016-01-24
180,2,2016-01-26-43,07:00:00--07:09:59,1,21,43,2016-01-26
181,2,2016-01-26-44,07:10:00--07:19:59,3,29,44,2016-01-26
182,2,2016-01-26-45,07:20:00--07:29:59,0,27,45,2016-01-26
183,2,2016-01-26-55,09:00:00--09:09:59,0,15,55,2016-01-26
184,2,2016-01-26-56,09:10:00--09:19:59,0,17,56,2016-01-26
185,2,2016-01-26-57,09:20:00--09:29:59,1,20,57,2016-01-26
186,2,2016-01-26-67,11:00:00--11:09:59,4,24,67,2016-01-26
187,2,2016-01-26-68,11:10:00--11:19:59,0,27,68,2016-01-26
188,2,2016-01-26-69,11:20:00--11:29:59,0,22,69,2016-01-26
189,2,2016-01-26-79,13:00:00--13:09:59,0,24,79,2016-01-26
190,2,2016-01-26-80,13:10:00--13:19:59,2,30,80,2016-01-26
191,2,2016-01-26-81,13:20:00--13:29:59,0,32,81,2016-01-26
192,2,2016-01-26-91,15:00:00--15:09:59,0,32,91,2016-01-26
193,2,2016-01-26-92,15:10:00--15:19:59,0,35,92,2016-01-26
194,2,2016-01-26-93,15:20:00--15:29:59,1,32,93,2016-01-26
195,2,2016-01-26-103,17:00:00--17:09:59,4,75,103,2016-01-26
196,2,2016-01-26-104,17:10:00--17:19:59,3,51,104,2016-01-26
197,2,2016-01-26-105,17:20:00--17:29:59,0,59,105,2016-01-26
198,2,2016-01-26-115,19:00:00--19:09:59,1,41,115,2016-01-26
199,2,2016-01-26-116,19:10:00--19:19:59,1,35,116,2016-01-26
200,2,2016-01-26-117,19:20:00--19:29:59,1,47,117,2016-01-26
201,2,2016-01-26-127,21:00:00--21:09:59,0,26,127,2016-01-26
202,2,2016-01-26-128,21:10:00--21:19:59,0,34,128,2016-01-26
203,2,2016-01-26-129,21:20:00--21:29:59,0,26,129,2016-01-26
204,2,2016-01-26-139,23:00:00--23:09:59,1,15,139,2016-01-26
205,2,2016-01-26-140,23:10:00--23:19:59,2,22,140,2016-01-26
206,2,2016-01-26-141,23:20:00--23:29:59,0,19,141,2016-01-26
207,2,2016-01-28-55,09:00:00--09:09:59,1,28,55,2016-01-28
208,2,2016-01-28-56,09:10:00--09:19:59,2,38,56,2016-01-28
209,2,2016-01-28-57,09:20:00--09:29:59,2,19,57,2016-01-28
210,2,2016-01-28-67,11:00:00--11:09:59,0,26,67,2016-01-28
211,2,2016-01-28-68,11:10:00--11:19:59,0,36,68,2016-01-28
212,2,2016-01-28-69,11:20:00--11:29:59,1,27,69,2016-01-28
213,2,2016-01-28-79,13:00:00--13:09:59,0,33,79,2016-01-28
214,2,2016-01-28-80,13:10:00--13:19:59,0,30,80,2016-01-28
215,2,2016-01-28-81,13:20:00--13:29:59,0,28,81,2016-01-28
216,2,2016-01-28-91,15:00:00--15:09:59,0,40,91,2016-01-28
217,2,2016-01-28-92,15:10:00--15:19:59,1,32,92,2016-01-28
218,2,2016-01-28-93,15:20:00--15:29:59,0,29,93,2016-01-28
219,2,2016-01-28-103,17:00:00--17:09:59,0,84,103,2016-01-28
220,2,2016-01-28-104,17:10:00--17:19:59,0,48,104,2016-01-28
221,2,2016-01-28-105,17:20:00--17:29:59,1,51,105,2016-01-28
222,2,2016-01-28-115,19:00:00--19:09:59,0,28,115,2016-01-28
223,2,2016-01-28-116,19:10:00--19:19:59,0,46,116,2016-01-28
224,2,2016-01-28-117,19:20:00--19:29:59,0,35,117,2016-01-28
225,2,2016-01-28-127,21:00:00--21:09:59,0,34,127,2016-01-28
226,2,2016-01-28-128,21:10:00--21:19:59,1,37,128,2016-01-28
227,2,2016-01-28-129,21:20:00--21:29:59,0,29,129,2016-01-28
228,2,2016-01-28-139,23:00:00--23:09:59,0,19,139,2016-01-28
229,2,2016-01-28-140,23:10:00--23:19:59,0,11,140,2016-01-28
230,2,2016-01-28-141,23:20:00--23:29:59,0,9,141,2016-01-28
231,2,2016-01-30-43,07:00:00--07:09:59,0,12,43,2016-01-30
232,2,2016-01-30-44,07:10:00--07:19:59,0,13,44,2016-01-30
233,2,2016-01-30-45,07:20:00--07:29:59,1,16,45,2016-01-30
234,2,2016-01-30-55,09:00:00--09:09:59,0,17,55,2016-01-30
235,2,2016-01-30-56,09:10:00--09:19:59,0,19,56,2016-01-30
236,2,2016-01-30-57,09:20:00--09:29:59,0,22,57,2016-01-30
237,2,2016-01-30-67,11:00:00--11:09:59,0,31,67,2016-01-30
238,2,2016-01-30-68,11:10:00--11:19:59,0,16,68,2016-01-30
239,2,2016-01-30-69,11:20:00--11:29:59,1,30,69,2016-01-30
240,2,2016-01-30-79,13:00:00--13:09:59,1,35,79,2016-01-30
241,2,2016-01-30-80,13:10:00--13:19:59,0,40,80,2016-01-30
242,2,2016-01-30-81,13:20:00--13:29:59,1,33,81,2016-01-30
243,2,2016-01-30-91,15:00:00--15:09:59,0,39,91,2016-01-30
244,2,2016-01-30-92,15:10:00--15:19:59,0,40,92,2016-01-30
245,2,2016-01-30-93,15:20:00--15:29:59,0,26,93,2016-01-30
246,2,2016-01-30-103,17:00:00--17:09:59,1,62,103,2016-01-30
247,2,2016-01-30-104,17:10:00--17:19:59,0,49,104,2016-01-30
248,2,2016-01-30-105,17:20:00--17:29:59,2,47,105,2016-01-30
249,2,2016-01-30-115,19:00:00--19:09:59,0,26,115,2016-01-30
250,2,2016-01-30-116,19:10:00--19:19:59,0,44,116,2016-01-30
251,2,2016-01-30-117,19:20:00--19:29:59,1,37,117,2016-01-30
252,2,2016-01-30-127,21:00:00--21:09:59,1,40,127,2016-01-30
253,2,2016-01-30-128,21:10:00--21:19:59,0,27,128,2016-01-30
254,2,2016-01-30-129,21:20:00--21:29:59,1,29,129,2016-01-30
255,2,2016-01-30-139,23:00:00--23:09:59,0,16,139,2016-01-30
256,2,2016-01-30-140,23:10:00--23:19:59,0,13,140,2016-01-30
257,2,2016-01-30-141,23:20:00--23:29:59,0,13,141,2016-01-30
258,3,2016-01-22-43,07:00:00--07:09:59,0,5,43,2016-01-22
259,3,2016-01-22-44,07:10:00--07:19:59,0,2,44,2016-01-22
260,3,2016-01-22-45,07:20:00--07:29:59,0,4,45,2016-01-22
261,3,2016-01-22-55,09:00:00--09:09:59,1,6,55,2016-01-22
262,3,2016-01-22-56,09:10:00--09:19:59,5,11,56,2016-01-22
263,3,2016-01-22-57,09:20:00--09:29:59,1,9,57,2016-01-22
264,3,2016-01-22-67,11:00:00--11:09:59,1,3,67,2016-01-22
265,3,2016-01-22-68,11:10:00--11:19:59,9,10,68,2016-01-22
266,3,2016-01-22-69,11:20:00--11:29:59,1,3,69,2016-01-22
267,3,2016-01-22-79,13:00:00--13:09:59,1,3,79,2016-01-22
268,3,2016-01-22-80,13:10:00--13:19:59,0,2,80,2016-01-22
269,3,2016-01-22-81,13:20:00--13:29:59,1,6,81,2016-01-22
270,3,2016-01-22-91,15:00:00--15:09:59,0,1,91,2016-01-22
271,3,2016-01-22-93,15:20:00--15:29:59,1,3,93,2016-01-22
272,3,2016-01-22-103,17:00:00--17:09:59,2,9,103,2016-01-22
273,3,2016-01-22-104,17:10:00--17:19:59,0,5,104,2016-01-22
274,3,2016-01-22-105,17:20:00--17:29:59,5,10,105,2016-01-22
275,3,2016-01-22-115,19:00:00--19:09:59,3,7,115,2016-01-22
276,3,2016-01-22-116,19:10:00--19:19:59,0,3,116,2016-01-22
277,3,2016-01-22-117,19:20:00--19:29:59,1,2,117,2016-01-22
278,3,2016-01-22-127,21:00:00--21:09:59,0,1,127,2016-01-22
279,3,2016-01-22-128,21:10:00--21:19:59,0,1,128,2016-01-22
280,3,2016-01-22-129,21:20:00--21:29:59,0,2,129,2016-01-22
281,3,2016-01-22-139,23:00:00--23:09:59,1,1,139,2016-01-22
282,3,2016-01-22-140,23:10:00--23:19:59,1,3,140,2016-01-22
283,3,2016-01-24-55,09:00:00--09:09:59,2,8,55,2016-01-24
284,3,2016-01-24-56,09:10:00--09:19:59,2,4,56,2016-01-24
285,3,2016-01-24-57,09:20:00--09:29:59,1,8,57,2016-01-24
286,3,2016-01-24-67,11:00:00--11:09:59,3,5,67,2016-01-24
287,3,2016-01-24-68,11:10:00--11:19:59,3,5,68,2016-01-24
288,3,2016-01-24-69,11:20:00--11:29:59,0,5,69,2016-01-24
289,3,2016-01-24-79,13:00:00--13:09:59,1,6,79,2016-01-24
290,3,2016-01-24-80,13:10:00--13:19:59,0,3,80,2016-01-24
291,3,2016-01-24-81,13:20:00--13:29:59,0,8,81,2016-01-24
292,3,2016-01-24-91,15:00:00--15:09:59,0,6,91,2016-01-24
293,3,2016-01-24-92,15:10:00--15:19:59,1,4,92,2016-01-24
294,3,2016-01-24-93,15:20:00--15:29:59,0,6,93,2016-01-24
295,3,2016-01-24-103,17:00:00--17:09:59,0,7,103,2016-01-24
296,3,2016-01-24-104,17:10:00--17:19:59,0,10,104,2016-01-24
297,3,2016-01-24-105,17:20:00--17:29:59,2,7,105,2016-01-24
298,3,2016-01-24-115,19:00:00--19:09:59,0,5,115,2016-01-24
299,3,2016-01-24-116,19:10:00--19:19:59,1,4,116,2016-01-24
300,3,2016-01-24-117,19:20:00--19:29:59,0,6,117,2016-01-24
301,3,2016-01-24-127,21:00:00--21:09:59,0,1,127,2016-01-24
302,3,2016-01-24-128,21:10:00--21:19:59,0,1,128,2016-01-24
303,3,2016-01-24-129,21:20:00--21:29:59,0,3,129,2016-01-24
304,3,2016-01-24-139,23:00:00--23:09:59,0,2,139,2016-01-24
305,3,2016-01-24-141,23:20:00--23:29:59,3,3,141,2016-01-24
306,3,2016-01-26-43,07:00:00--07:09:59,0,2,43,2016-01-26
307,3,2016-01-26-44,07:10:00--07:19:59,1,6,44,2016-01-26
308,3,2016-01-26-45,07:20:00--07:29:59,0,6,45,2016-01-26
309,3,2016-01-26-55,09:00:00--09:09:59,2,7,55,2016-01-26
310,3,2016-01-26-56,09:10:00--09:19:59,0,1,56,2016-01-26
311,3,2016-01-26-57,09:20:00--09:29:59,2,6,57,2016-01-26
312,3,2016-01-26-67,11:00:00--11:09:59,3,4,67,2016-01-26
313,3,2016-01-26-68,11:10:00--11:19:59,2,3,68,2016-01-26
314,3,2016-01-26-69,11:20:00--11:29:59,2,7,69,2016-01-26
315,3,2016-01-26-79,13:00:00--13:09:59,6,7,79,2016-01-26
316,3,2016-01-26-80,13:10:00--13:19:59,0,2,80,2016-01-26
317,3,2016-01-26-81,13:20:00--13:29:59,0,1,81,2016-01-26
318,3,2016-01-26-91,15:00:00--15:09:59,2,4,91,2016-01-26
319,3,2016-01-26-92,15:10:00--15:19:59,0,1,92,2016-01-26
320,3,2016-01-26-93,15:20:00--15:29:59,2,6,93,2016-01-26
321,3,2016-01-26-103,17:00:00--17:09:59,0,6,103,2016-01-26
322,3,2016-01-26-104,17:10:00--17:19:59,0,4,104,2016-01-26
323,3,2016-01-26-105,17:20:00--17:29:59,0,5,105,2016-01-26
324,3,2016-01-26-115,19:00:00--19:09:59,1,3,115,2016-01-26
325,3,2016-01-26-116,19:10:00--19:19:59,1,4,116,2016-01-26
326,3,2016-01-26-117,19:20:00--19:29:59,0,3,117,2016-01-26
327,3,2016-01-26-127,21:00:00--21:09:59,4,10,127,2016-01-26
328,3,2016-01-26-128,21:10:00--21:19:59,0,3,128,2016-01-26
329,3,2016-01-26-129,21:20:00--21:29:59,1,3,129,2016-01-26
330,3,2016-01-28-55,09:00:00--09:09:59,1,9,55,2016-01-28
331,3,2016-01-28-56,09:10:00--09:19:59,1,6,56,2016-01-28
332,3,2016-01-28-57,09:20:00--09:29:59,0,1,57,2016-01-28
333,3,2016-01-28-67,11:00:00--11:09:59,0,3,67,2016-01-28
334,3,2016-01-28-68,11:10:00--11:19:59,1,3,68,2016-01-28
335,3,2016-01-28-69,11:20:00--11:29:59,4,4,69,2016-01-28
336,3,2016-01-28-79,13:00:00--13:09:59,1,2,79,2016-01-28
337,3,2016-01-28-80,13:10:00--13:19:59,3,8,80,2016-01-28
338,3,2016-01-28-81,13:20:00--13:29:59,1,2,81,2016-01-28
339,3,2016-01-28-91,15:00:00--15:09:59,1,3,91,2016-01-28
340,3,2016-01-28-92,15:10:00--15:19:59,0,1,92,2016-01-28
341,3,2016-01-28-93,15:20:00--15:29:59,1,4,93,2016-01-28
342,3,2016-01-28-103,17:00:00--17:09:59,1,4,103,2016-01-28
343,3,2016-01-28-104,17:10:00--17:19:59,0,6,104,2016-01-28
344,3,2016-01-28-105,17:20:00--17:29:59,0,2,105,2016-01-28
345,3,2016-01-28-115,19:00:00--19:09:59,1,2,115,2016-01-28
346,3,2016-01-28-116,19:10:00--19:19:59,1,6,116,2016-01-28
347,3,2016-01-28-117,19:20:00--19:29:59,0,2,117,2016-01-28
348,3,2016-01-28-127,21:00:00--21:09:59,7,11,127,2016-01-28
349,3,2016-01-28-128,21:10:00--21:19:59,2,5,128,2016-01-28
350,3,2016-01-28-129,21:20:00--21:29:59,5,10,129,2016-01-28
351,3,2016-01-28-139,23:00:00--23:09:59,1,2,139,2016-01-28
352,3,2016-01-28-141,23:20:00--23:29:59,0,1,141,2016-01-28
353,3,2016-01-30-44,07:10:00--07:19:59,0,1,44,2016-01-30
354,3,2016-01-30-45,07:20:00--07:29:59,2,7,45,2016-01-30
355,3,2016-01-30-55,09:00:00--09:09:59,0,7,55,2016-01-30
356,3,2016-01-30-56,09:10:00--09:19:59,0,3,56,2016-01-30
357,3,2016-01-30-57,09:20:00--09:29:59,1,2,57,2016-01-30
358,3,2016-01-30-67,11:00:00--11:09:59,0,1,67,2016-01-30
359,3,2016-01-30-68,11:10:00--11:19:59,1,4,68,2016-01-30
360,3,2016-01-30-69,11:20:00--11:29:59,0,2,69,2016-01-30
361,3,2016-01-30-79,13:00:00--13:09:59,4,5,79,2016-01-30
362,3,2016-01-30-80,13:10:00--13:19:59,2,5,80,2016-01-30
363,3,2016-01-30-81,13:20:00--13:29:59,1,3,81,2016-01-30
364,3,2016-01-30-91,15:00:00--15:09:59,1,4,91,2016-01-30
365,3,2016-01-30-92,15:10:00--15:19:59,0,4,92,2016-01-30
