,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
56,1:1703,2:363,3:115,4:66,2016-01-27 09:20:41,2016-01-27-57,1,2774,57,2016-01-27
57,1:1701,2:253,3:96,4:84,2016-01-27 11:00:39,2016-01-27-67,1,2495,67,2016-01-27
58,1:1668,2:270,3:113,4:107,2016-01-27 11:10:39,2016-01-27-68,1,2547,68,2016-01-27
59,1:1644,2:328,3:111,4:99,2016-01-27 11:20:37,2016-01-27-69,1,2633,69,2016-01-27
60,1:1673,2:337,3:105,4:98,2016-01-27 13:00:39,2016-01-27-79,1,2662,79,2016-01-27
61,1:1601,2:321,3:103,4:85,2016-01-27 13:10:40,2016-01-27-80,1,2552,80,2016-01-27
62,1:1639,2:320,3:105,4:93,2016-01-27 13:20:39,2016-01-27-81,1,2594,81,2016-01-27
63,1:1658,2:300,3:98,4:76,2016-01-27 15:00:41,2016-01-27-91,1,2552,91,2016-01-27
64,1:1608,2:316,3:100,4:67,2016-01-27 15:10:40,2016-01-27-92,1,2540,92,2016-01-27
65,1:1563,2:260,3:96,4:83,2016-01-27 15:20:40,2016-01-27-93,1,2371,93,2016-01-27
66,1:1593,2:375,3:123,4:97,2016-01-27 17:00:43,2016-01-27-103,1,2712,103,2016-01-27
67,1:1602,2:420,3:126,4:111,2016-01-27 17:10:44,2016-01-27-104,1,2820,104,2016-01-27
68,1:1655,2:446,3:113,4:103,2016-01-27 17:20:45,2016-01-27-105,1,2886,105,2016-01-27
69,1:1545,2:421,3:139,4:105,2016-01-27 19:00:47,2016-01-27-115,1,2804,115,2016-01-27
70,1:1543,2:464,3:185,4:117,2016-01-27 19:10:47,2016-01-27-116,1,3026,116,2016-01-27
71,1:1636,2:393,3:135,4:120,2016-01-27 19:20:44,2016-01-27-117,1,2827,117,2016-01-27
72,1:1607,2:344,3:107,4:103,2016-01-27 21:00:41,2016-01-27-127,1,2616,127,2016-01-27
73,1:1574,2:358,3:99,4:73,2016-01-27 21:10:40,2016-01-27-128,1,2587,128,2016-01-27
74,1:1624,2:331,3:90,4:80,2016-01-27 21:20:42,2016-01-27-129,1,2556,129,2016-01-27
75,1:1409,2:270,3:59,4:57,2016-01-27 23:00:33,2016-01-27-139,1,2126,139,2016-01-27
76,1:1395,2:243,3:55,4:68,2016-01-27 23:10:32,2016-01-27-140,1,2046,140,2016-01-27
77,1:1418,2:197,3:69,4:56,2016-01-27 23:20:31,2016-01-27-141,1,2019,141,2016-01-27
78,1:1825,2:284,3:81,4:45,2016-01-29 09:00:42,2016-01-29-55,1,2636,55,2016-01-29
79,1:1720,2:370,3:88,4:55,2016-01-29 09:10:42,2016-01-29-56,1,2724,56,2016-01-29
80,1:1722,2:313,3:123,4:77,2016-01-29 09:20:43,2016-01-29-57,1,2717,57,2016-01-29
81,1:1660,2:298,3:105,4:79,2016-01-29 11:00:39,2016-01-29-67,1,2571,67,2016-01-29
82,1:1613,2:319,3:108,4:69,2016-01-29 11:10:38,2016-01-29-68,1,2575,68,2016-01-29
83,1:1633,2:345,3:88,4:76,2016-01-29 11:20:37,2016-01-29-69,1,2587,69,2016-01-29
84,1:1587,2:332,3:105,4:84,2016-01-29 13:00:35,2016-01-29-79,1,2566,79,2016-01-29
85,1:1573,2:297,3:98,4:82,2016-01-29 13:10:35,2016-01-29-80,1,2461,80,2016-01-29
86,1:1665,2:327,3:101,4:92,2016-01-29 13:20:36,2016-01-29-81,1,2622,81,2016-01-29
87,1:1641,2:292,3:92,4:82,2016-01-29 15:00:35,2016-01-29-91,1,2501,91,2016-01-29
88,1:1647,2:299,3:104,4:76,2016-01-29 15:10:35,2016-01-29-92,1,2557,92,2016-01-29
89,1:1596,2:320,3:80,4:84,2016-01-29 15:20:37,2016-01-29-93,1,2476,93,2016-01-29
90,1:1672,2:362,3:102,4:129,2016-01-29 17:00:45,2016-01-29-103,1,2702,103,2016-01-29
91,1:1657,2:407,3:136,4:92,2016-01-29 17:10:45,2016-01-29-104,1,2879,104,2016-01-29
92,1:1613,2:423,3:142,4:87,2016-01-29 17:20:41,2016-01-29-105,1,2885,105,2016-01-29
93,1:1622,2:449,3:169,4:129,2016-01-29 19:00:45,2016-01-29-115,1,3027,115,2016-01-29
94,1:1600,2:381,3:155,4:111,2016-01-29 19:10:44,2016-01-29-116,1,2827,116,2016-01-29
95,1:1658,2:398,3:156,4:120,2016-01-29 19:20:42,2016-01-29-117,1,2922,117,2016-01-29
96,1:1579,2:359,3:130,4:85,2016-01-29 21:00:42,2016-01-29-127,1,2687,127,2016-01-29
97,1:1576,2:384,3:113,4:102,2016-01-29 21:10:44,2016-01-29-128,1,2683,128,2016-01-29
98,1:1575,2:359,3:127,4:84,2016-01-29 21:20:42,2016-01-29-129,1,2674,129,2016-01-29
99,1:1476,2:251,3:65,4:62,2016-01-29 23:00:38,2016-01-29-139,1,2173,139,2016-01-29
100,1:1513,2:207,3:69,4:62,2016-01-29 23:10:37,2016-01-29-140,1,2134,140,2016-01-29
101,1:1517,2:241,3:78,4:92,2016-01-29 23:20:35,2016-01-29-141,1,2233,141,2016-01-29
102,1:1180,2:166,3:31,4:34,2016-01-31 07:00:23,2016-01-31-43,1,1605,43,2016-01-31
103,1:1262,2:129,3:52,4:29,2016-01-31 07:10:23,2016-01-31-44,1,1676,44,2016-01-31
104,1:1290,2:160,3:75,4:38,2016-01-31 07:20:25,2016-01-31-45,1,1835,45,2016-01-31
105,1:1665,2:235,3:85,4:66,2016-01-31 09:00:32,2016-01-31-55,1,2390,55,2016-01-31
106,1:1609,2:278,3:73,4:71,2016-01-31 09:10:34,2016-01-31-56,1,2384,56,2016-01-31
107,1:1629,2:318,3:93,4:53,2016-01-31 09:20:35,2016-01-31-57,1,2544,57,2016-01-31
108,1:1560,2:305,3:98,4:69,2016-01-31 11:00:34,2016-01-31-67,1,2464,67,2016-01-31
109,1:1496,2:300,3:84,4:76,2016-01-31 11:10:33,2016-01-31-68,1,2348,68,2016-01-31
110,1:1486,2:336,3:107,4:79,2016-01-31 11:20:36,2016-01-31-69,1,2479,69,2016-01-31
111,1:1523,2:314,3:95,4:81,2016-01-31 13:00:34,2016-01-31-79,1,2436,79,2016-01-31
112,1:1473,2:332,3:108,4:89,2016-01-31 13:10:34,2016-01-31-80,1,2461,80,2016-01-31
113,1:1530,2:283,3:84,4:62,2016-01-31 13:20:35,2016-01-31-81,1,2348,81,2016-01-31
114,1:1541,2:344,3:109,4:86,2016-01-31 15:00:35,2016-01-31-91,1,2556,91,2016-01-31
115,1:1483,2:336,3:110,4:82,2016-01-31 15:10:35,2016-01-31-92,1,2485,92,2016-01-31
116,1:1589,2:318,3:107,4:101,2016-01-31 15:20:36,2016-01-31-93,1,2546,93,2016-01-31
117,1:1614,2:435,3:125,4:95,2016-01-31 17:00:39,2016-01-31-103,1,2859,103,2016-01-31
118,1:1602,2:471,3:171,4:101,2016-01-31 17:10:39,2016-01-31-104,1,3057,104,2016-01-31
119,1:1582,2:394,3:130,4:109,2016-01-31 17:20:39,2016-01-31-105,1,2760,105,2016-01-31
120,1:1538,2:399,3:107,4:91,2016-01-31 19:00:39,2016-01-31-115,1,2657,115,2016-01-31
121,1:1493,2:392,3:146,4:105,2016-01-31 19:10:40,2016-01-31-116,1,2715,116,2016-01-31
122,1:1560,2:382,3:135,4:92,2016-01-31 19:20:39,2016-01-31-117,1,2729,117,2016-01-31
123,1:1637,2:305,3:83,4:67,2016-01-31 21:00:35,2016-01-31-127,1,2496,127,2016-01-31
124,1:1584,2:272,3:88,4:79,2016-01-31 21:10:34,2016-01-31-128,1,2392,128,2016-01-31
125,1:1590,2:292,3:94,4:73,2016-01-31 21:20:35,2016-01-31-129,1,2456,129,2016-01-31
126,1:1396,2:189,3:73,4:60,2016-01-31 23:00:30,2016-01-31-139,1,1993,139,2016-01-31
127,1:1340,2:191,3:44,4:47,2016-01-31 23:10:29,2016-01-31-140,1,1854,140,2016-01-31
128,1:1314,2:162,3:55,4:47,2016-01-31 23:20:29,2016-01-31-141,1,1803,141,2016-01-31
129,1:578,2:46,3:10,4:12,2016-01-23 07:00:25,2016-01-23-43,2,700,43,2016-01-23
130,1:554,2:69,3:16,4:7,2016-01-23 07:10:25,2016-01-23-44,2,740,44,2016-01-23
131,1:617,2:46,3:7,4:12,2016-01-23 07:20:25,2016-01-23-45,2,730,45,2016-01-23
132,1:783,2:102,3:23,4:18,2016-01-23 09:00:33,2016-01-23-55,2,1056,55,2016-01-23
133,1:716,2:95,3:29,4:20,2016-01-23 09:10:33,2016-01-23-56,2,993,56,2016-01-23
134,1:739,2:102,3:20,4:13,2016-01-23 09:20:34,2016-01-23-57,2,1003,57,2016-01-23
135,1:676,2:108,3:23,4:12,2016-01-23 11:00:35,2016-01-23-67,2,961,67,2016-01-23
136,1:761,2:118,3:29,4:39,2016-01-23 11:10:36,2016-01-23-68,2,1084,68,2016-01-23
137,1:647,2:145,3:36,4:29,2016-01-23 11:20:36,2016-01-23-69,2,1045,69,2016-01-23
138,1:632,2:212,3:41,4:30,2016-01-23 13:00:38,2016-01-23-79,2,1179,79,2016-01-23
139,1:632,2:197,3:40,4:32,2016-01-23 13:10:39,2016-01-23-80,2,1146,80,2016-01-23
140,1:587,2:204,3:49,4:41,2016-01-23 13:20:39,2016-01-23-81,2,1142,81,2016-01-23
141,1:612,2:218,3:48,4:33,2016-01-23 15:00:40,2016-01-23-91,2,1192,91,2016-01-23
142,1:618,2:213,3:45,4:25,2016-01-23 15:10:40,2016-01-23-92,2,1179,92,2016-01-23
143,1:646,2:188,3:48,4:21,2016-01-23 15:20:40,2016-01-23-93,2,1166,93,2016-01-23
144,1:664,2:218,3:38,4:36,2016-01-23 17:00:47,2016-01-23-103,2,1214,103,2016-01-23
145,1:622,2:222,3:48,4:23,2016-01-23 17:10:47,2016-01-23-104,2,1210,104,2016-01-23
146,1:607,2:220,3:43,4:28,2016-01-23 17:20:47,2016-01-23-105,2,1176,105,2016-01-23
147,1:741,2:223,3:42,4:20,2016-01-23 19:00:43,2016-01-23-115,2,1313,115,2016-01-23
148,1:720,2:230,3:53,4:19,2016-01-23 19:10:41,2016-01-23-116,2,1339,116,2016-01-23
149,1:719,2:204,3:52,4:31,2016-01-23 19:20:41,2016-01-23-117,2,1283,117,2016-01-23
150,1:707,2:155,3:24,4:14,2016-01-23 21:00:40,2016-01-23-127,2,1089,127,2016-01-23
151,1:735,2:114,3:31,4:16,2016-01-23 21:10:41,2016-01-23-128,2,1056,128,2016-01-23
152,1:730,2:106,3:27,4:16,2016-01-23 21:20:38,2016-01-23-129,2,1023,129,2016-01-23
153,1:681,2:74,3:21,4:22,2016-01-23 23:00:33,2016-01-23-139,2,892,139,2016-01-23
154,1:783,2:73,3:16,4:13,2016-01-23 23:10:32,2016-01-23-140,2,977,140,2016-01-23
155,1:717,2:92,3:29,4:17,2016-01-23 23:20:32,2016-01-23-141,2,988,141,2016-01-23
156,1:688,2:134,3:28,4:28,2016-01-25 09:00:41,2016-01-25-55,2,1040,55,2016-01-25
157,1:675,2:121,3:19,4:32,2016-01-25 09:10:40,2016-01-25-56,2,974,56,2016-01-25
158,1:681,2:97,3:17,4:13,2016-01-25 09:20:42,2016-01-25-57,2,926,57,2016-01-25
159,1:697,2:161,3:22,4:29,2016-01-25 11:00:36,2016-01-25-67,2,1085,67,2016-01-25
160,1:719,2:146,3:43,4:20,2016-01-25 11:10:35,2016-01-25-68,2,1140,68,2016-01-25
161,1:661,2:208,3:41,4:28,2016-01-25 11:20:34,2016-01-25-69,2,1200,69,2016-01-25
162,1:634,2:223,3:31,4:29,2016-01-25 13:00:35,2016-01-25-79,2,1173,79,2016-01-25
163,1:619,2:244,3:53,4:29,2016-01-25 13:10:36,2016-01-25-80,2,1266,80,2016-01-25
164,1:572,2:205,3:40,4:25,2016-01-25 13:20:34,2016-01-25-81,2,1102,81,2016-01-25
165,1:561,2:240,3:71,4:22,2016-01-25 15:00:38,2016-01-25-91,2,1254,91,2016-01-25
166,1:543,2:221,3:41,4:39,2016-01-25 15:10:36,2016-01-25-92,2,1108,92,2016-01-25
167,1:486,2:240,3:49,4:25,2016-01-25 15:20:39,2016-01-25-93,2,1113,93,2016-01-25
168,1:557,2:298,3:68,4:38,2016-01-25 17:00:42,2016-01-25-103,2,1357,103,2016-01-25
169,1:542,2:306,3:83,4:39,2016-01-25 17:10:40,2016-01-25-104,2,1403,104,2016-01-25
170,1:505,2:317,3:79,4:26,2016-01-25 17:20:44,2016-01-25-105,2,1376,105,2016-01-25
171,1:678,2:263,3:57,4:24,2016-01-25 19:00:43,2016-01-25-115,2,1375,115,2016-01-25
172,1:678,2:240,3:64,4:28,2016-01-25 19:10:42,2016-01-25-116,2,1350,116,2016-01-25
173,1:723,2:230,3:56,4:39,2016-01-25 19:20:45,2016-01-25-117,2,1351,117,2016-01-25
174,1:719,2:147,3:34,4:39,2016-01-25 21:00:42,2016-01-25-127,2,1115,127,2016-01-25
175,1:652,2:169,3:34,4:17,2016-01-25 21:10:43,2016-01-25-128,2,1092,128,2016-01-25
176,1:684,2:146,3:41,4:26,2016-01-25 21:20:42,2016-01-25-129,2,1099,129,2016-01-25
177,1:699,2:95,3:31,4:15,2016-01-25 23:00:35,2016-01-25-139,2,982,139,2016-01-25
178,1:690,2:87,3:30,4:17,2016-01-25 23:10:33,2016-01-25-140,2,954,140,2016-01-25
179,1:739,2:83,3:26,4:26,2016-01-25 23:20:34,2016-01-25-141,2,983,141,2016-01-25
180,1:676,2:61,3:18,4:16,2016-01-27 07:00:26,2016-01-27-43,2,852,43,2016-01-27
181,1:690,2:66,3:15,4:22,2016-01-27 07:10:27,2016-01-27-44,2,867,44,2016-01-27
182,1:719,2:74,3:18,4:15,2016-01-27 07:20:31,2016-01-27-45,2,921,45,2016-01-27
183,1:671,2:124,3:30,4:15,2016-01-27 09:00:42,2016-01-27-55,2,1009,55,2016-01-27
184,1:741,2:165,3:23,4:17,2016-01-27 09:10:40,2016-01-27-56,2,1140,56,2016-01-27
185,1:661,2:171,3:35,4:20,2016-01-27 09:20:42,2016-01-27-57,2,1108,57,2016-01-27
186,1:699,2:181,3:39,4:22,2016-01-27 11:00:38,2016-01-27-67,2,1178,67,2016-01-27
187,1:584,2:186,3:32,4:28,2016-01-27 11:10:38,2016-01-27-68,2,1052,68,2016-01-27
188,1:631,2:191,3:36,4:19,2016-01-27 11:20:36,2016-01-27-69,2,1121,69,2016-01-27
189,1:602,2:237,3:47,4:23,2016-01-27 13:00:39,2016-01-27-79,2,1217,79,2016-01-27
190,1:551,2:266,3:65,4:38,2016-01-27 13:10:42,2016-01-27-80,2,1278,80,2016-01-27
191,1:533,2:225,3:39,4:33,2016-01-27 13:20:38,2016-01-27-81,2,1100,81,2016-01-27
192,1:572,2:233,3:46,4:25,2016-01-27 15:00:41,2016-01-27-91,2,1176,91,2016-01-27
193,1:534,2:250,3:64,4:23,2016-01-27 15:10:40,2016-01-27-92,2,1226,92,2016-01-27
194,1:555,2:218,3:59,4:35,2016-01-27 15:20:40,2016-01-27-93,2,1168,93,2016-01-27
195,1:538,2:281,3:68,4:20,2016-01-27 17:00:43,2016-01-27-103,2,1304,103,2016-01-27
196,1:508,2:309,3:62,4:41,2016-01-27 17:10:44,2016-01-27-104,2,1312,104,2016-01-27
197,1:498,2:322,3:74,4:31,2016-01-27 17:20:45,2016-01-27-105,2,1364,105,2016-01-27
198,1:599,2:255,3:47,4:45,2016-01-27 19:00:46,2016-01-27-115,2,1250,115,2016-01-27
199,1:638,2:261,3:65,4:25,2016-01-27 19:10:45,2016-01-27-116,2,1355,116,2016-01-27
200,1:620,2:254,3:76,4:27,2016-01-27 19:20:44,2016-01-27-117,2,1356,117,2016-01-27
201,1:707,2:171,3:47,4:32,2016-01-27 21:00:41,2016-01-27-127,2,1190,127,2016-01-27
202,1:708,2:188,3:34,4:27,2016-01-27 21:10:41,2016-01-27-128,2,1186,128,2016-01-27
203,1:665,2:160,3:34,4:19,2016-01-27 21:20:41,2016-01-27-129,2,1087,129,2016-01-27
204,1:694,2:103,3:25,4:25,2016-01-27 23:00:33,2016-01-27-139,2,975,139,2016-01-27
205,1:708,2:99,3:23,4:29,2016-01-27 23:10:32,2016-01-27-140,2,975,140,2016-01-27
206,1:678,2:82,3:37,4:26,2016-01-27 23:20:31,2016-01-27-141,2,953,141,2016-01-27
207,1:665,2:216,3:32,4:21,2016-01-29 09:00:41,2016-01-29-55,2,1193,55,2016-01-29
208,1:650,2:191,3:37,4:32,2016-01-29 09:10:41,2016-01-29-56,2,1143,56,2016-01-29
209,1:666,2:204,3:29,4:23,2016-01-29 09:20:41,2016-01-29-57,2,1161,57,2016-01-29
210,1:609,2:204,3:45,4:24,2016-01-29 11:00:37,2016-01-29-67,2,1152,67,2016-01-29
211,1:659,2:181,3:47,4:17,2016-01-29 11:10:36,2016-01-29-68,2,1162,68,2016-01-29
212,1:602,2:217,3:56,4:24,2016-01-29 11:20:37,2016-01-29-69,2,1204,69,2016-01-29
213,1:629,2:210,3:46,4:19,2016-01-29 13:00:34,2016-01-29-79,2,1187,79,2016-01-29
214,1:603,2:230,3:41,4:24,2016-01-29 13:10:34,2016-01-29-80,2,1186,80,2016-01-29
215,1:547,2:248,3:57,4:32,2016-01-29 13:20:36,2016-01-29-81,2,1214,81,2016-01-29
216,1:534,2:252,3:53,4:30,2016-01-29 15:00:34,2016-01-29-91,2,1197,91,2016-01-29
217,1:542,2:258,3:45,4:22,2016-01-29 15:10:34,2016-01-29-92,2,1193,92,2016-01-29
218,1:499,2:272,3:44,4:21,2016-01-29 15:20:36,2016-01-29-93,2,1175,93,2016-01-29
219,1:604,2:287,3:56,4:58,2016-01-29 17:00:44,2016-01-29-103,2,1346,103,2016-01-29
220,1:536,2:303,3:85,4:36,2016-01-29 17:10:45,2016-01-29-104,2,1397,104,2016-01-29
221,1:555,2:316,3:70,4:25,2016-01-29 17:20:41,2016-01-29-105,2,1397,105,2016-01-29
222,1:651,2:250,3:59,4:44,2016-01-29 19:00:45,2016-01-29-115,2,1328,115,2016-01-29
223,1:581,2:268,3:82,4:49,2016-01-29 19:10:43,2016-01-29-116,2,1363,116,2016-01-29
224,1:632,2:258,3:71,4:35,2016-01-29 19:20:41,2016-01-29-117,2,1361,117,2016-01-29
225,1:710,2:206,3:48,4:36,2016-01-29 21:00:41,2016-01-29-127,2,1266,127,2016-01-29
226,1:665,2:226,3:66,4:31,2016-01-29 21:10:42,2016-01-29-128,2,1315,128,2016-01-29
227,1:748,2:181,3:40,4:22,2016-01-29 21:20:42,2016-01-29-129,2,1230,129,2016-01-29
228,1:804,2:97,3:31,4:24,2016-01-29 23:00:38,2016-01-29-139,2,1091,139,2016-01-29
229,1:766,2:108,3:17,4:17,2016-01-29 23:10:36,2016-01-29-140,2,1033,140,2016-01-29
230,1:720,2:99,3:31,4:25,2016-01-29 23:20:34,2016-01-29-141,2,1011,141,2016-01-29
231,1:547,2:65,3:8,4:15,2016-01-31 07:00:24,2016-01-31-43,2,701,43,2016-01-31
232,1:622,2:67,3:9,4:5,2016-01-31 07:10:23,2016-01-31-44,2,783,44,2016-01-31
233,1:625,2:58,3:12,4:11,2016-01-31 07:20:25,2016-01-31-45,2,777,45,2016-01-31
234,1:711,2:109,3:20,4:14,2016-01-31 09:00:32,2016-01-31-55,2,989,55,2016-01-31
235,1:667,2:164,3:33,4:14,2016-01-31 09:10:33,2016-01-31-56,2,1094,56,2016-01-31
236,1:627,2:162,3:30,4:23,2016-01-31 09:20:36,2016-01-31-57,2,1041,57,2016-01-31
237,1:622,2:190,3:36,4:26,2016-01-31 11:00:33,2016-01-31-67,2,1110,67,2016-01-31
238,1:679,2:211,3:59,4:21,2016-01-31 11:10:32,2016-01-31-68,2,1278,68,2016-01-31
239,1:646,2:191,3:29,4:40,2016-01-31 11:20:35,2016-01-31-69,2,1115,69,2016-01-31
240,1:576,2:236,3:67,4:29,2016-01-31 13:00:35,2016-01-31-79,2,1249,79,2016-01-31
241,1:567,2:224,3:94,4:24,2016-01-31 13:10:33,2016-01-31-80,2,1297,80,2016-01-31
242,1:554,2:233,3:66,4:24,2016-01-31 13:20:34,2016-01-31-81,2,1218,81,2016-01-31
243,1:530,2:298,3:74,4:42,2016-01-31 15:00:34,2016-01-31-91,2,1348,91,2016-01-31
244,1:503,2:257,3:91,4:68,2016-01-31 15:10:35,2016-01-31-92,2,1290,92,2016-01-31
245,1:520,2:272,3:95,4:64,2016-01-31 15:20:35,2016-01-31-93,2,1349,93,2016-01-31
246,1:528,2:331,3:97,4:35,2016-01-31 17:00:38,2016-01-31-103,2,1481,103,2016-01-31
247,1:521,2:322,3:94,4:42,2016-01-31 17:10:40,2016-01-31-104,2,1447,104,2016-01-31
248,1:571,2:295,3:96,4:47,2016-01-31 17:20:41,2016-01-31-105,2,1449,105,2016-01-31
249,1:597,2:285,3:54,4:35,2016-01-31 19:00:39,2016-01-31-115,2,1329,115,2016-01-31
250,1:592,2:301,3:54,4:40,2016-01-31 19:10:41,2016-01-31-116,2,1356,116,2016-01-31
251,1:592,2:287,3:60,4:31,2016-01-31 19:20:40,2016-01-31-117,2,1346,117,2016-01-31
252,1:702,2:157,3:47,4:30,2016-01-31 21:00:34,2016-01-31-127,2,1157,127,2016-01-31
253,1:740,2:202,3:44,4:25,2016-01-31 21:10:34,2016-01-31-128,2,1276,128,2016-01-31
254,1:682,2:163,3:29,4:21,2016-01-31 21:20:34,2016-01-31-129,2,1095,129,2016-01-31
